timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000004350,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.012874603271484375,0.019550323486328125,0.012874603271484375,0.0133514404296875
1970-01-01 00:00:00.000004351,0.011444091796875,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004352,0.012636184692382812,0.01239776611328125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.020265579223632812,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004353,0.012636184692382812,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.018835067749023438,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000004354,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004355,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.02193450927734375,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004356,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.018835067749023438,0.013589859008789062,0.012636184692382812
1970-01-01 00:00:00.000004357,0.013113021850585938,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.018835067749023438,0.023126602172851562,0.012636184692382812
1970-01-01 00:00:00.000004358,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011444091796875,0.019311904907226562,0.015974044799804688,0.012874603271484375
1970-01-01 00:00:00.000004359,0.011444091796875,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.02002716064453125,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000004360,0.011444091796875,0.011682510375976562,0.011444091796875,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.020503997802734375,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004361,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004362,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004363,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019073486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004364,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.01239776611328125,0.01239776611328125,0.025510787963867188,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004365,0.012159347534179688,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004366,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.012636184692382812,0.019550323486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004367,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.012636184692382812,0.0209808349609375
1970-01-01 00:00:00.000004368,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004369,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.011205673217773438,0.0209808349609375,0.019311904907226562,0.019073486328125,0.012636184692382812
1970-01-01 00:00:00.000004370,0.017881393432617188,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.012636184692382812,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004371,0.012159347534179688,0.011682510375976562,0.011444091796875,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.019073486328125,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000004372,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.019073486328125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004373,0.011682510375976562,0.011444091796875,0.011444091796875,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000004374,0.011920928955078125,0.011920928955078125,0.011444091796875,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.0209808349609375,0.012874603271484375,0.011920928955078125
1970-01-01 00:00:00.000004375,0.012159347534179688,0.011444091796875,0.011205673217773438,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000004376,0.011682510375976562,0.01239776611328125,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.012874603271484375,0.019788742065429688,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004377,0.012636184692382812,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.019073486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004378,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.019788742065429688,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004379,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.01239776611328125,0.020265579223632812,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004380,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000004381,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.012636184692382812,0.01239776611328125,0.011920928955078125,0.020742416381835938,0.012636184692382812,0.016927719116210938
1970-01-01 00:00:00.000004382,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.019550323486328125,0.012636184692382812,0.013828277587890625
1970-01-01 00:00:00.000004383,0.011444091796875,0.011682510375976562,0.016927719116210938,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.0247955322265625,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004384,0.011682510375976562,0.012159347534179688,0.011444091796875,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.021696090698242188,0.02193450927734375,0.012636184692382812
1970-01-01 00:00:00.000004385,0.012159347534179688,0.011444091796875,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.01430511474609375,0.012874603271484375
1970-01-01 00:00:00.000004386,0.012159347534179688,0.011444091796875,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.019073486328125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004387,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.02002716064453125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000004388,0.011920928955078125,0.011444091796875,0.011444091796875,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.019550323486328125,0.013113021850585938,0.012159347534179688
1970-01-01 00:00:00.000004389,0.011920928955078125,0.011920928955078125,0.011444091796875,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.023126602172851562,0.012874603271484375
1970-01-01 00:00:00.000004390,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.011682510375976562,0.01239776611328125,0.019073486328125,0.012874603271484375,0.013828277587890625
1970-01-01 00:00:00.000004391,0.011444091796875,0.019311904907226562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004392,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004393,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.019073486328125,0.01239776611328125,0.021219253540039062,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004394,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004395,0.011444091796875,0.011920928955078125,0.011444091796875,0.011444091796875,0.012159347534179688,0.01239776611328125,0.018835067749023438,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004396,0.011682510375976562,0.011920928955078125,0.011444091796875,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.019073486328125,0.013589859008789062,0.014066696166992188
1970-01-01 00:00:00.000004397,0.011444091796875,0.011682510375976562,0.019311904907226562,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.019073486328125,0.013113021850585938,0.013113021850585938
1970-01-01 00:00:00.000004398,0.011920928955078125,0.015974044799804688,0.019311904907226562,0.011682510375976562,0.011682510375976562,0.012636184692382812,0.019550323486328125,0.012874603271484375,0.0133514404296875
1970-01-01 00:00:00.000004399,0.019550323486328125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.013113021850585938,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004400,0.01239776611328125,0.012874603271484375,0.019311904907226562,0.011682510375976562,0.011444091796875,0.012159347534179688,0.019788742065429688,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000004401,0.01239776611328125,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.018835067749023438,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000004402,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000004403,0.011920928955078125,0.011682510375976562,0.013828277587890625,0.019788742065429688,0.011682510375976562,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004404,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.011682510375976562,0.019788742065429688,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000004405,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004406,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.013828277587890625
1970-01-01 00:00:00.000004407,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004408,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.015735626220703125,0.01811981201171875,0.011682510375976562,0.019788742065429688,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000004409,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.01239776611328125,0.011682510375976562,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000004410,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.012636184692382812,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.016927719116210938
1970-01-01 00:00:00.000004411,0.011920928955078125,0.011444091796875,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000004412,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.011682510375976562,0.031948089599609375,0.013589859008789062,0.012636184692382812
1970-01-01 00:00:00.000004413,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.0209808349609375,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000004414,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.019073486328125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000004415,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000004416,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.020265579223632812,0.012874603271484375,0.012636184692382812
