time,open,high,low,close
2024-09-06T21:45:00+05:30,18321.0,18325.5,18296.0,18299.0
2024-09-06T22:00:00+05:30,18299.5,18333.5,18299.5,18321.5
2024-09-06T22:15:00+05:30,18321.0,18321.5,18298.5,18316.0
2024-09-06T22:30:00+05:30,18316.0,18345.0,18308.0,18339.0
2024-09-06T22:45:00+05:30,18339.0,18347.0,18320.0,18321.0
2024-09-06T23:00:00+05:30,18321.0,18323.0,18304.5,18307.5
2024-09-06T23:15:00+05:30,18307.0,18328.5,18302.0,18321.0
2024-09-06T23:30:00+05:30,18321.0,18328.0,18307.0,18313.0
2024-09-06T23:45:00+05:30,18312.0,18316.5,18291.5,18300.0
2024-09-07T00:00:00+05:30,18300.0,18307.0,18286.0,18297.5
2024-09-07T00:15:00+05:30,18297.5,18307.5,18288.0,18306.0
2024-09-07T00:30:00+05:30,18305.5,18321.5,18303.5,18313.0
2024-09-07T00:45:00+05:30,18312.5,18327.5,18308.5,18315.5
2024-09-07T01:00:00+05:30,18316.0,18320.5,18296.0,18300.5
2024-09-07T01:15:00+05:30,18300.5,18314.0,18283.0,18290.0
2024-09-09T05:45:00+05:30,18333.5,18334.0,18333.5,18333.5
2024-09-09T06:00:00+05:30,18335.0,18349.5,18329.0,18333.0
2024-09-09T06:15:00+05:30,18335.0,18350.0,18328.5,18339.5
2024-09-09T06:30:00+05:30,18339.5,18365.0,18339.5,18361.0
2024-09-09T06:45:00+05:30,18361.0,18363.0,18348.0,18355.0
2024-09-09T07:00:00+05:30,18354.5,18365.5,18351.0,18358.5
2024-09-09T07:15:00+05:30,18358.0,18369.0,18353.0,18356.0
2024-09-09T07:30:00+05:30,18356.5,18360.5,18349.5,18355.5
2024-09-09T07:45:00+05:30,18355.5,18361.0,18338.5,18338.5
2024-09-09T08:00:00+05:30,18338.0,18347.5,18337.0,18339.5
2024-09-09T08:15:00+05:30,18339.5,18347.5,18339.5,18344.5
2024-09-09T08:30:00+05:30,18344.5,18359.5,18344.5,18356.5
2024-09-09T08:45:00+05:30,18356.0,18359.5,18347.5,18350.5
2024-09-09T09:00:00+05:30,18352.5,18357.5,18350.0,18353.5
2024-09-09T09:15:00+05:30,18354.0,18359.0,18346.5,18351.0
2024-09-09T09:30:00+05:30,18351.5,18386.0,18351.5,18382.0
2024-09-09T09:45:00+05:30,18382.0,18382.0,18362.0,18366.5
2024-09-09T10:00:00+05:30,18366.0,18384.5,18365.0,18378.0
2024-09-09T10:15:00+05:30,18378.0,18397.5,18376.0,18384.0
2024-09-09T10:30:00+05:30,18384.0,18384.0,18371.0,18376.5
2024-09-09T10:45:00+05:30,18377.5,18396.0,18375.5,18380.0
2024-09-09T11:00:00+05:30,18379.5,18392.5,18369.5,18372.0
2024-09-09T11:15:00+05:30,18372.0,18374.5,18358.5,18371.5
2024-09-09T11:30:00+05:30,18371.5,18413.5,18364.5,18381.5
2024-09-09T11:45:00+05:30,18382.0,18398.0,18380.5,18388.5
2024-09-09T12:00:00+05:30,18389.0,18394.0,18367.5,18377.0
2024-09-09T12:15:00+05:30,18378.0,18403.0,18369.0,18400.5
2024-09-09T12:30:00+05:30,18401.5,18425.5,18382.5,18417.5
2024-09-09T12:45:00+05:30,18418.0,18436.5,18406.5,18429.0
2024-09-09T13:00:00+05:30,18428.0,18442.0,18407.0,18414.5
2024-09-09T13:15:00+05:30,18415.0,18442.5,18407.5,18435.5
2024-09-09T13:30:00+05:30,18436.0,18443.5,18417.5,18419.5
2024-09-09T13:45:00+05:30,18419.5,18422.0,18396.5,18418.0
2024-09-09T14:00:00+05:30,18418.0,18431.5,18410.5,18418.0
2024-09-09T14:15:00+05:30,18418.0,18443.5,18413.5,18436.5
2024-09-09T14:30:00+05:30,18437.0,18458.0,18431.0,18457.0
2024-09-09T14:45:00+05:30,18457.0,18479.5,18456.5,18477.0
2024-09-09T15:00:00+05:30,18477.0,18487.0,18454.5,18456.5
2024-09-09T15:15:00+05:30,18456.5,18470.0,18444.5,18459.5
2024-09-09T15:30:00+05:30,18460.0,18462.0,18444.0,18459.0
2024-09-09T15:45:00+05:30,18459.0,18461.0,18432.5,18439.0
2024-09-09T16:00:00+05:30,18439.0,18444.0,18415.5,18416.0
2024-09-09T16:15:00+05:30,18416.0,18429.0,18415.5,18424.0
2024-09-09T16:30:00+05:30,18424.0,18451.5,18424.0,18451.0
2024-09-09T16:45:00+05:30,18451.0,18468.5,18447.5,18465.0
2024-09-09T17:00:00+05:30,18465.0,18467.5,18431.0,18436.0
2024-09-09T17:15:00+05:30,18435.5,18444.5,18425.5,18428.5
2024-09-09T17:30:00+05:30,18428.0,18429.5,18398.5,18401.5
2024-09-09T17:45:00+05:30,18401.0,18410.0,18382.5,18384.0
2024-09-09T18:00:00+05:30,18384.0,18405.0,18384.0,18394.5
2024-09-09T18:15:00+05:30,18394.0,18434.5,18393.5,18427.0
2024-09-09T18:30:00+05:30,18428.0,18431.0,18402.0,18404.0
2024-09-09T18:45:00+05:30,18404.0,18422.5,18401.5,18417.5
2024-09-09T19:00:00+05:30,18417.5,18442.0,18411.0,18430.0
2024-09-09T19:15:00+05:30,18430.0,18466.5,18423.5,18455.0
2024-09-09T19:30:00+05:30,18455.5,18499.0,18450.5,18497.0
2024-09-09T19:45:00+05:30,18497.0,18510.0,18465.5,18466.0
2024-09-09T20:00:00+05:30,18467.0,18472.5,18442.5,18463.5
2024-09-09T20:15:00+05:30,18463.0,18472.5,18447.5,18450.0
2024-09-09T20:30:00+05:30,18449.5,18465.5,18429.5,18430.0
2024-09-09T20:45:00+05:30,18430.0,18457.0,18425.5,18456.0
2024-09-09T21:00:00+05:30,18456.5,18484.5,18456.5,18483.0
2024-09-09T21:15:00+05:30,18483.0,18496.0,18481.0,18490.0
2024-09-09T21:30:00+05:30,18489.5,18495.0,18482.0,18491.0
2024-09-09T21:45:00+05:30,18491.0,18496.5,18490.5,18496.0
2024-09-09T22:00:00+05:30,18496.0,18514.5,18495.0,18511.0
2024-09-09T22:15:00+05:30,18511.0,18518.5,18507.5,18516.5
2024-09-09T22:30:00+05:30,18515.5,18521.5,18506.5,18508.5
2024-09-09T22:45:00+05:30,18508.5,18516.5,18502.0,18508.5
2024-09-09T23:00:00+05:30,18508.0,18508.5,18482.5,18483.5
2024-09-09T23:15:00+05:30,18483.5,18498.5,18480.0,18482.0
2024-09-09T23:30:00+05:30,18481.5,18485.5,18471.0,18472.0
2024-09-09T23:45:00+05:30,18471.5,18493.5,18471.0,18481.5
2024-09-10T00:00:00+05:30,18481.5,18488.0,18467.0,18486.0
2024-09-10T00:15:00+05:30,18486.0,18493.0,18481.5,18484.5
2024-09-10T00:30:00+05:30,18484.0,18490.0,18478.0,18487.0
2024-09-10T00:45:00+05:30,18487.0,18502.0,18477.0,18500.5
2024-09-10T01:00:00+05:30,18500.5,18510.5,18496.5,18506.0
2024-09-10T01:15:00+05:30,18505.5,18509.5,18492.5,18504.5
2024-09-10T06:00:00+05:30,18492.5,18514.0,18482.0,18512.5
2024-09-10T06:15:00+05:30,18513.0,18514.5,18506.0,18512.5
2024-09-10T06:30:00+05:30,18511.5,18516.5,18503.5,18508.0
2024-09-10T06:45:00+05:30,18508.5,18514.5,18501.5,18509.5
2024-09-10T07:00:00+05:30,18509.5,18514.0,18491.5,18496.0
2024-09-10T07:15:00+05:30,18495.5,18511.5,18493.0,18510.5
2024-09-10T07:30:00+05:30,18510.0,18510.0,18474.5,18476.5
2024-09-10T07:45:00+05:30,18476.5,18481.0,18473.5,18477.0
2024-09-10T08:00:00+05:30,18477.0,18491.0,18477.0,18488.0
2024-09-10T08:15:00+05:30,18488.0,18490.5,18481.5,18484.5
2024-09-10T08:30:00+05:30,18484.5,18486.0,18473.5,18476.5
2024-09-10T08:45:00+05:30,18476.0,18476.5,18467.5,18468.0
2024-09-10T09:00:00+05:30,18468.0,18477.5,18465.5,18466.0
2024-09-10T09:15:00+05:30,18466.0,18475.5,18462.0,18463.5
2024-09-10T09:30:00+05:30,18462.5,18469.5,18461.5,18463.5
2024-09-10T09:45:00+05:30,18462.5,18464.5,18452.0,18452.5
2024-09-10T10:00:00+05:30,18452.5,18452.5,18434.0,18444.0
2024-09-10T10:15:00+05:30,18443.5,18454.0,18441.5,18442.0
2024-09-10T10:30:00+05:30,18442.0,18466.5,18441.0,18456.0
2024-09-10T10:45:00+05:30,18457.5,18467.5,18456.5,18467.0
2024-09-10T11:00:00+05:30,18467.0,18470.5,18439.5,18467.0
2024-09-10T11:15:00+05:30,18467.5,18470.0,18457.0,18462.5
2024-09-10T11:30:00+05:30,18462.5,18463.0,18437.0,18461.0
2024-09-10T11:45:00+05:30,18461.0,18473.5,18454.0,18465.0
2024-09-10T12:00:00+05:30,18465.0,18467.0,18457.0,18463.0
2024-09-10T12:15:00+05:30,18463.0,18468.5,18456.5,18465.0
2024-09-10T12:30:00+05:30,18464.5,18480.0,18429.5,18463.0
2024-09-10T12:45:00+05:30,18463.0,18479.0,18455.0,18464.0
2024-09-10T13:00:00+05:30,18464.5,18494.5,18464.5,18486.0
2024-09-10T13:15:00+05:30,18486.0,18502.5,18477.5,18496.0
2024-09-10T13:30:00+05:30,18496.0,18515.5,18488.5,18489.0
2024-09-10T13:45:00+05:30,18489.0,18506.0,18475.0,18482.0
2024-09-10T14:00:00+05:30,18482.0,18489.5,18451.5,18453.5
2024-09-10T14:15:00+05:30,18453.5,18454.0,18424.5,18432.5
2024-09-10T14:30:00+05:30,18433.0,18433.0,18378.5,18392.0
2024-09-10T14:45:00+05:30,18394.0,18422.0,18384.5,18417.5
2024-09-10T15:00:00+05:30,18417.5,18462.5,18417.5,18456.0
2024-09-10T15:15:00+05:30,18456.0,18476.0,18454.5,18456.5
2024-09-10T15:30:00+05:30,18457.0,18467.5,18428.0,18432.0
2024-09-10T15:45:00+05:30,18432.0,18453.0,18412.5,18450.0
2024-09-10T16:00:00+05:30,18450.0,18467.0,18448.5,18458.0
2024-09-10T16:15:00+05:30,18458.0,18462.0,18394.0,18411.5
2024-09-10T16:30:00+05:30,18411.0,18429.5,18392.5,18395.0
2024-09-10T16:45:00+05:30,18394.0,18408.5,18376.5,18407.5
2024-09-10T17:00:00+05:30,18407.0,18408.5,18351.5,18372.5
2024-09-10T17:15:00+05:30,18372.0,18394.0,18371.0,18381.5
2024-09-10T17:30:00+05:30,18382.0,18401.5,18368.0,18397.0
2024-09-10T17:45:00+05:30,18397.0,18402.5,18384.0,18387.5
2024-09-10T18:00:00+05:30,18387.0,18396.5,18368.5,18387.5
2024-09-10T18:15:00+05:30,18388.0,18400.5,18378.0,18392.5
2024-09-10T18:30:00+05:30,18392.5,18394.5,18338.5,18343.0
2024-09-10T18:45:00+05:30,18343.0,18375.5,18329.0,18374.0
2024-09-10T19:00:00+05:30,18373.5,18374.0,18316.5,18335.5
2024-09-10T19:15:00+05:30,18335.5,18355.5,18297.0,18311.5
2024-09-10T19:30:00+05:30,18312.0,18312.0,18258.5,18264.5
2024-09-10T19:45:00+05:30,18264.0,18300.5,18260.0,18298.5
2024-09-10T20:00:00+05:30,18299.0,18305.5,18273.0,18275.0
2024-09-10T20:15:00+05:30,18275.0,18286.0,18253.5,18267.5
2024-09-10T20:30:00+05:30,18266.5,18309.0,18261.5,18308.0
2024-09-10T20:45:00+05:30,18308.0,18317.5,18289.5,18304.5
2024-09-10T21:00:00+05:30,18304.0,18308.0,18273.0,18278.5
2024-09-10T21:15:00+05:30,18278.0,18281.0,18228.5,18231.0
2024-09-10T21:30:00+05:30,18231.5,18234.0,18210.0,18218.0
2024-09-10T21:45:00+05:30,18219.0,18240.5,18218.0,18231.5
2024-09-10T22:00:00+05:30,18231.5,18255.0,18228.0,18253.5
2024-09-10T22:15:00+05:30,18253.5,18271.0,18248.5,18262.0
2024-09-10T22:30:00+05:30,18261.5,18288.5,18256.0,18288.5
2024-09-10T22:45:00+05:30,18288.5,18293.0,18275.0,18280.0
2024-09-10T23:00:00+05:30,18281.0,18304.5,18280.0,18302.0
2024-09-10T23:15:00+05:30,18303.0,18307.5,18296.5,18307.5
2024-09-10T23:30:00+05:30,18308.0,18328.5,18308.0,18324.5
2024-09-10T23:45:00+05:30,18324.5,18337.5,18320.5,18337.5
2024-09-11T00:00:00+05:30,18337.5,18348.5,18335.0,18348.5
2024-09-11T00:15:00+05:30,18348.5,18351.5,18341.0,18346.5
2024-09-11T00:30:00+05:30,18347.0,18356.5,18344.0,18356.0
2024-09-11T00:45:00+05:30,18355.5,18361.5,18352.5,18359.5
2024-09-11T01:00:00+05:30,18359.0,18359.0,18337.5,18344.0
2024-09-11T01:15:00+05:30,18343.5,18357.5,18342.0,18353.5
2024-09-11T06:00:00+05:30,18317.0,18329.0,18317.0,18329.0
2024-09-11T06:15:00+05:30,18329.0,18334.5,18314.0,18315.0
2024-09-11T06:30:00+05:30,18315.0,18324.5,18306.0,18312.5
2024-09-11T06:45:00+05:30,18312.5,18326.5,18311.0,18325.5
2024-09-11T07:00:00+05:30,18325.5,18327.5,18281.0,18326.0
2024-09-11T07:15:00+05:30,18326.5,18328.5,18301.0,18301.5
2024-09-11T07:30:00+05:30,18301.5,18309.0,18299.5,18307.5
2024-09-11T07:45:00+05:30,18307.5,18318.0,18303.0,18310.5
2024-09-11T08:00:00+05:30,18310.0,18328.0,18303.0,18327.0
2024-09-11T08:15:00+05:30,18327.0,18327.0,18317.5,18319.5
2024-09-11T08:30:00+05:30,18319.0,18324.0,18307.0,18309.0
2024-09-11T08:45:00+05:30,18309.5,18309.5,18296.0,18307.5
2024-09-11T09:00:00+05:30,18306.0,18306.0,18292.5,18301.5
2024-09-11T09:15:00+05:30,18302.0,18314.5,18301.5,18303.5
2024-09-11T09:30:00+05:30,18303.5,18304.5,18292.0,18298.0
2024-09-11T09:45:00+05:30,18298.0,18304.0,18291.0,18304.0
2024-09-11T10:00:00+05:30,18303.5,18304.0,18287.5,18293.5
2024-09-11T10:15:00+05:30,18293.5,18295.0,18286.0,18293.0
2024-09-11T10:30:00+05:30,18291.5,18301.5,18290.5,18291.5
2024-09-11T10:45:00+05:30,18291.5,18300.0,18281.5,18284.0
2024-09-11T11:00:00+05:30,18284.0,18306.5,18283.0,18299.0
2024-09-11T11:15:00+05:30,18299.0,18318.5,18295.0,18310.0
2024-09-11T11:30:00+05:30,18310.0,18340.0,18306.5,18337.0
2024-09-11T11:45:00+05:30,18336.0,18366.0,18336.0,18366.0
2024-09-11T12:00:00+05:30,18366.0,18385.0,18357.0,18367.0
2024-09-11T12:15:00+05:30,18367.0,18367.5,18342.5,18342.5
2024-09-11T12:30:00+05:30,18342.0,18372.0,18341.0,18364.5
2024-09-11T12:45:00+05:30,18365.0,18392.5,18358.5,18371.5
2024-09-11T13:00:00+05:30,18372.0,18388.5,18351.5,18353.0
2024-09-11T13:15:00+05:30,18352.0,18373.0,18338.0,18364.0
2024-09-11T13:30:00+05:30,18363.5,18378.5,18352.0,18359.5
2024-09-11T13:45:00+05:30,18359.5,18372.5,18352.5,18366.5
2024-09-11T14:00:00+05:30,18367.0,18368.5,18300.5,18303.0
2024-09-11T14:15:00+05:30,18302.0,18334.0,18292.0,18312.0
2024-09-11T14:30:00+05:30,18311.0,18323.0,18297.0,18317.0
2024-09-11T14:45:00+05:30,18316.0,18318.5,18283.0,18290.0
2024-09-11T15:00:00+05:30,18290.0,18320.5,18288.5,18296.0
2024-09-11T15:15:00+05:30,18296.0,18326.5,18287.5,18315.0
2024-09-11T15:30:00+05:30,18314.5,18334.0,18312.0,18333.5
2024-09-11T15:45:00+05:30,18333.5,18349.5,18328.0,18338.0
2024-09-11T16:00:00+05:30,18338.0,18357.0,18333.0,18353.0
2024-09-11T16:15:00+05:30,18353.0,18369.5,18350.0,18359.5
2024-09-11T16:30:00+05:30,18359.0,18361.5,18340.0,18354.0
2024-09-11T16:45:00+05:30,18354.0,18375.5,18354.0,18361.0
2024-09-11T17:00:00+05:30,18361.0,18390.5,18360.5,18371.0
2024-09-11T17:15:00+05:30,18371.0,18379.0,18359.5,18366.0
2024-09-11T17:30:00+05:30,18365.5,18380.5,18359.5,18367.5
2024-09-11T17:45:00+05:30,18367.5,18378.0,18357.0,18363.0
2024-09-11T18:00:00+05:30,18358.5,18387.0,18310.5,18363.0
2024-09-11T18:15:00+05:30,18363.0,18427.0,18362.5,18414.5
2024-09-11T18:30:00+05:30,18413.5,18445.5,18413.5,18443.0
2024-09-11T18:45:00+05:30,18443.0,18455.5,18414.5,18418.5
2024-09-11T19:00:00+05:30,18418.0,18427.5,18369.0,18396.5
2024-09-11T19:15:00+05:30,18397.5,18400.5,18340.5,18345.0
2024-09-11T19:30:00+05:30,18344.0,18344.5,18267.5,18268.0
2024-09-11T19:45:00+05:30,18268.0,18284.5,18235.0,18256.5
2024-09-11T20:00:00+05:30,18256.0,18283.0,18239.0,18247.0
2024-09-11T20:15:00+05:30,18245.5,18292.0,18226.0,18291.0
2024-09-11T20:30:00+05:30,18291.0,18377.0,18281.0,18372.0
2024-09-11T20:45:00+05:30,18372.0,18374.5,18333.5,18346.0
2024-09-11T21:00:00+05:30,18346.5,18393.0,18346.0,18391.0
2024-09-11T21:15:00+05:30,18391.0,18397.5,18355.0,18382.0
2024-09-11T21:30:00+05:30,18381.5,18414.5,18378.5,18408.0
2024-09-11T21:45:00+05:30,18408.0,18418.0,18397.5,18417.0
2024-09-11T22:00:00+05:30,18417.0,18433.5,18414.5,18419.0
2024-09-11T22:15:00+05:30,18419.5,18428.5,18404.0,18413.5
2024-09-11T22:30:00+05:30,18414.5,18447.5,18414.5,18443.0
2024-09-11T22:45:00+05:30,18442.0,18447.0,18428.0,18438.0
2024-09-11T23:00:00+05:30,18438.0,18452.0,18435.0,18450.0
2024-09-11T23:15:00+05:30,18450.0,18478.0,18445.5,18453.5
2024-09-11T23:30:00+05:30,18453.0,18471.0,18447.5,18458.5
2024-09-11T23:45:00+05:30,18459.0,18472.0,18451.0,18469.0
2024-09-12T00:00:00+05:30,18468.5,18493.5,18468.0,18482.5
2024-09-12T00:15:00+05:30,18482.5,18484.5,18456.0,18470.0
2024-09-12T00:30:00+05:30,18469.0,18481.5,18464.5,18472.0
2024-09-12T00:45:00+05:30,18472.0,18487.0,18472.0,18485.0
2024-09-12T01:00:00+05:30,18485.0,18486.0,18463.5,18475.5
2024-09-12T01:15:00+05:30,18475.5,18505.0,18472.5,18498.5
2024-09-12T05:45:00+05:30,18516.0,18516.0,18516.0,18516.0
2024-09-12T06:00:00+05:30,18516.5,18525.5,18516.0,18524.0
2024-09-12T06:15:00+05:30,18524.0,18530.0,18514.5,18515.5
2024-09-12T06:30:00+05:30,18515.5,18516.0,18492.5,18498.0
2024-09-12T06:45:00+05:30,18497.0,18515.5,18496.5,18510.0
2024-09-12T07:00:00+05:30,18510.0,18527.5,18510.0,18526.0
2024-09-12T07:15:00+05:30,18525.5,18526.5,18514.5,18517.0
2024-09-12T07:30:00+05:30,18516.5,18521.0,18492.5,18492.5
2024-09-12T07:45:00+05:30,18492.5,18511.0,18487.5,18509.0
2024-09-12T08:00:00+05:30,18509.5,18514.5,18497.5,18500.0
2024-09-12T08:15:00+05:30,18500.0,18503.5,18485.0,18492.5
2024-09-12T08:30:00+05:30,18492.5,18492.5,18482.5,18490.5
2024-09-12T08:45:00+05:30,18490.5,18493.5,18489.0,18489.5
2024-09-12T09:00:00+05:30,18489.5,18509.5,18483.5,18509.5
2024-09-12T09:15:00+05:30,18509.5,18521.0,18507.5,18511.5
2024-09-12T09:30:00+05:30,18511.5,18517.5,18506.0,18517.5
2024-09-12T09:45:00+05:30,18518.0,18520.0,18511.5,18517.0
2024-09-12T10:00:00+05:30,18517.0,18534.5,18517.0,18530.5
2024-09-12T10:15:00+05:30,18530.5,18537.0,18526.5,18533.0
2024-09-12T10:30:00+05:30,18533.0,18536.0,18522.0,18532.5
2024-09-12T10:45:00+05:30,18533.0,18543.0,18527.0,18542.0
2024-09-12T11:00:00+05:30,18542.0,18543.5,18521.0,18531.5
2024-09-12T11:15:00+05:30,18531.5,18545.5,18524.0,18533.5
2024-09-12T11:30:00+05:30,18533.0,18565.5,18530.0,18546.0
2024-09-12T11:45:00+05:30,18546.0,18548.5,18517.5,18533.5
2024-09-12T12:00:00+05:30,18533.5,18542.5,18524.5,18535.0
2024-09-12T12:15:00+05:30,18535.5,18537.5,18506.0,18510.5
2024-09-12T12:30:00+05:30,18511.5,18579.0,18511.5,18564.0
2024-09-12T12:45:00+05:30,18564.0,18602.0,18533.0,18600.0
2024-09-12T13:00:00+05:30,18600.0,18606.0,18567.0,18581.0
2024-09-12T13:15:00+05:30,18581.0,18581.5,18550.5,18555.5
2024-09-12T13:30:00+05:30,18555.5,18562.5,18536.0,18543.0
2024-09-12T13:45:00+05:30,18543.0,18562.0,18540.0,18542.0
2024-09-12T14:00:00+05:30,18542.0,18574.5,18539.5,18571.0
2024-09-12T14:15:00+05:30,18571.0,18573.0,18542.0,18557.0
2024-09-12T14:30:00+05:30,18557.0,18593.0,18547.0,18591.5
2024-09-12T14:45:00+05:30,18592.0,18610.5,18589.5,18600.0
2024-09-12T15:00:00+05:30,18600.0,18604.0,18571.0,18571.0
2024-09-12T15:15:00+05:30,18571.0,18577.5,18552.5,18574.0
2024-09-12T15:30:00+05:30,18574.0,18594.0,18568.0,18589.0
2024-09-12T15:45:00+05:30,18589.0,18590.0,18560.0,18561.0
2024-09-12T16:00:00+05:30,18561.0,18579.0,18558.0,18576.0
2024-09-12T16:15:00+05:30,18576.0,18578.0,18559.0,18571.5
2024-09-12T16:30:00+05:30,18571.0,18572.5,18546.0,18547.0
2024-09-12T16:45:00+05:30,18547.0,18559.0,18541.5,18553.0
2024-09-12T17:00:00+05:30,18553.0,18564.0,18545.0,18554.0
2024-09-12T17:15:00+05:30,18554.5,18569.5,18548.0,18565.5
2024-09-12T17:30:00+05:30,18566.0,18589.5,18565.0,18585.5
2024-09-12T17:45:00+05:30,18585.5,18586.0,18554.0,18573.0
2024-09-12T18:00:00+05:30,18574.0,18574.5,18475.5,18522.5
2024-09-12T18:15:00+05:30,18523.0,18539.5,18485.5,18487.5
2024-09-12T18:30:00+05:30,18488.0,18504.0,18477.5,18492.0
2024-09-12T18:45:00+05:30,18492.0,18498.0,18439.0,18439.0
2024-09-12T19:00:00+05:30,18440.0,18478.0,18424.5,18445.0
2024-09-12T19:15:00+05:30,18444.5,18459.0,18391.5,18438.0
2024-09-12T19:30:00+05:30,18438.0,18516.5,18421.5,18511.0
2024-09-12T19:45:00+05:30,18511.0,18527.5,18480.0,18492.5
2024-09-12T20:00:00+05:30,18492.5,18522.0,18478.5,18520.0
2024-09-12T20:15:00+05:30,18520.0,18541.5,18497.0,18497.0
2024-09-12T20:30:00+05:30,18497.5,18546.0,18491.0,18539.0
2024-09-12T20:45:00+05:30,18538.5,18542.0,18504.0,18521.0
2024-09-12T21:00:00+05:30,18521.0,18545.0,18511.0,18521.5
2024-09-12T21:15:00+05:30,18521.5,18528.0,18494.0,18501.0
2024-09-12T21:30:00+05:30,18501.0,18518.5,18496.0,18512.0
2024-09-12T21:45:00+05:30,18511.5,18533.0,18510.5,18520.5
2024-09-12T22:00:00+05:30,18520.0,18536.0,18518.0,18536.0
2024-09-12T22:15:00+05:30,18536.0,18569.5,18532.5,18566.5
2024-09-12T22:30:00+05:30,18567.0,18571.5,18560.5,18567.0
2024-09-12T22:45:00+05:30,18567.5,18582.5,18564.0,18575.5
2024-09-12T23:00:00+05:30,18575.5,18590.5,18574.5,18585.5
2024-09-12T23:15:00+05:30,18585.5,18602.5,18585.0,18599.5
2024-09-12T23:30:00+05:30,18599.5,18603.0,18580.5,18584.5
2024-09-12T23:45:00+05:30,18584.5,18591.5,18577.0,18582.0
2024-09-13T00:00:00+05:30,18582.0,18589.0,18575.5,18582.5
2024-09-13T00:15:00+05:30,18583.0,18584.0,18531.0,18567.5
2024-09-13T00:30:00+05:30,18567.5,18576.0,18561.5,18571.0
2024-09-13T00:45:00+05:30,18571.0,18575.5,18564.5,18570.0
2024-09-13T01:00:00+05:30,18569.5,18577.5,18563.5,18576.0
2024-09-13T01:15:00+05:30,18575.5,18587.5,18564.5,18587.5
2024-09-13T06:00:00+05:30,18593.5,18606.0,18592.0,18603.0
2024-09-13T06:15:00+05:30,18604.0,18615.5,18599.0,18614.0
2024-09-13T06:30:00+05:30,18614.0,18615.5,18595.5,18600.5
2024-09-13T06:45:00+05:30,18600.5,18603.5,18591.5,18603.5
2024-09-13T07:00:00+05:30,18603.5,18606.0,18595.5,18598.0
2024-09-13T07:15:00+05:30,18598.0,18604.0,18596.0,18597.0
2024-09-13T07:30:00+05:30,18597.0,18598.0,18593.5,18593.5
2024-09-13T07:45:00+05:30,18593.0,18593.0,18582.5,18585.5
2024-09-13T08:00:00+05:30,18586.0,18586.5,18576.5,18581.5
2024-09-13T08:15:00+05:30,18581.0,18583.5,18580.0,18580.0
2024-09-13T08:30:00+05:30,18580.0,18595.0,18580.0,18590.5
2024-09-13T08:45:00+05:30,18590.5,18602.0,18589.5,18595.5
2024-09-13T09:00:00+05:30,18596.0,18598.5,18593.0,18598.5
2024-09-13T09:15:00+05:30,18598.5,18600.5,18596.5,18599.0
2024-09-13T09:30:00+05:30,18599.0,18599.0,18594.5,18596.5
2024-09-13T09:45:00+05:30,18596.5,18600.5,18594.5,18597.5
2024-09-13T10:00:00+05:30,18597.5,18600.5,18595.5,18599.5
2024-09-13T10:15:00+05:30,18599.0,18601.0,18595.5,18596.0
2024-09-13T10:30:00+05:30,18596.0,18608.5,18591.0,18608.5
2024-09-13T10:45:00+05:30,18609.5,18610.5,18600.5,18607.5
2024-09-13T11:00:00+05:30,18607.0,18613.5,18601.0,18606.5
2024-09-13T11:15:00+05:30,18606.5,18606.5,18583.0,18583.5
2024-09-13T11:30:00+05:30,18583.5,18593.5,18570.0,18574.0
2024-09-13T11:45:00+05:30,18574.0,18582.0,18561.0,18564.0
2024-09-13T12:00:00+05:30,18564.0,18568.0,18543.0,18555.0
2024-09-13T12:15:00+05:30,18555.0,18569.0,18552.5,18555.5
2024-09-13T12:30:00+05:30,18555.5,18594.5,18553.0,18589.0
2024-09-13T12:45:00+05:30,18588.0,18673.0,18584.5,18661.0
2024-09-13T13:00:00+05:30,18660.5,18677.5,18643.0,18654.0
2024-09-13T13:15:00+05:30,18654.0,18659.5,18619.0,18619.5
2024-09-13T13:30:00+05:30,18619.0,18638.0,18595.0,18636.0
2024-09-13T13:45:00+05:30,18637.0,18637.5,18601.0,18601.0
2024-09-13T14:00:00+05:30,18601.5,18611.0,18586.0,18607.0
2024-09-13T14:15:00+05:30,18607.0,18625.5,18589.0,18597.5
2024-09-13T14:30:00+05:30,18597.5,18617.5,18587.0,18617.0
2024-09-13T14:45:00+05:30,18617.0,18621.0,18596.0,18603.5
2024-09-13T15:00:00+05:30,18603.5,18631.5,18602.0,18622.5
2024-09-13T15:15:00+05:30,18623.0,18628.5,18613.0,18616.5
2024-09-13T15:30:00+05:30,18616.0,18631.5,18608.5,18630.5
2024-09-13T15:45:00+05:30,18631.0,18637.5,18623.5,18631.0
2024-09-13T16:00:00+05:30,18632.0,18632.5,18605.5,18611.0
2024-09-13T16:15:00+05:30,18611.5,18631.0,18611.0,18629.5
2024-09-13T16:30:00+05:30,18629.0,18632.5,18614.0,18614.5
2024-09-13T16:45:00+05:30,18614.0,18633.0,18614.0,18629.0
2024-09-13T17:00:00+05:30,18629.0,18629.0,18604.0,18624.0
2024-09-13T17:15:00+05:30,18624.0,18628.0,18609.0,18625.5
2024-09-13T17:30:00+05:30,18625.5,18653.5,18619.5,18651.0
2024-09-13T17:45:00+05:30,18650.5,18658.0,18634.0,18648.5
2024-09-13T18:00:00+05:30,18649.0,18660.0,18627.5,18645.5
