time,open,high,low,close
2022-12-28T07:30:00+05:30,3084.2173,3087.7878,3083.4932,3087.7878
2022-12-28T07:45:00+05:30,3087.5192,3094.7479,3086.2861,3093.1063
2022-12-28T08:00:00+05:30,3093.2309,3093.4154,3089.2045,3089.2045
2022-12-28T08:15:00+05:30,3090.0873,3092.9121,3089.2508,3091.6876
2022-12-28T08:30:00+05:30,3091.1087,3095.7099,3090.2839,3095.4884
2022-12-28T08:45:00+05:30,3095.0303,3098.6496,3095.0303,3096.4018
2022-12-28T09:00:00+05:30,3097.0753,3097.0753,3096.9444,3096.9444
2022-12-28T10:30:00+05:30,3096.9883,3097.8239,3089.0862,3089.9097
2022-12-28T10:45:00+05:30,3089.8238,3089.9054,3087.0429,3088.9878
2022-12-28T11:00:00+05:30,3088.8102,3088.8494,3084.7981,3086.9073
2022-12-28T11:15:00+05:30,3086.2494,3087.7014,3084.1568,3084.1568
2022-12-28T11:30:00+05:30,3084.2964,3085.3658,3081.8303,3084.3491
2022-12-28T11:45:00+05:30,3084.3194,3088.7956,3083.7201,3087.5424
2022-12-28T12:00:00+05:30,3087.3207,3089.3824,3086.8016,3089.0543
2022-12-28T12:15:00+05:30,3089.1584,3089.1722,3086.4745,3087.5057
2022-12-28T12:30:00+05:30,3087.3997,3087.3997,3087.3997,3087.3997
2022-12-29T07:00:00+05:30,3075.9834,3076.7883,3067.4332,3068.0079
2022-12-29T07:15:00+05:30,3067.8886,3067.8886,3064.552,3065.7608
2022-12-29T07:30:00+05:30,3065.1224,3071.4316,3064.6672,3070.0226
2022-12-29T07:45:00+05:30,3070.4316,3074.7492,3070.2213,3074.1487
2022-12-29T08:00:00+05:30,3074.4037,3081.654,3074.2561,3080.0585
2022-12-29T08:15:00+05:30,3080.3129,3085.1904,3080.0373,3084.2134
2022-12-29T08:30:00+05:30,3084.35,3085.7828,3079.559,3079.9043
2022-12-29T08:45:00+05:30,3080.1778,3080.1778,3077.2234,3077.7497
2022-12-29T09:00:00+05:30,3077.6859,3077.9333,3077.6859,3077.8042
2022-12-29T10:30:00+05:30,3078.1814,3081.7477,3076.7039,3076.7039
2022-12-29T10:45:00+05:30,3076.863,3077.7834,3074.6508,3074.9262
2022-12-29T11:00:00+05:30,3075.1618,3077.0379,3073.158,3073.158
2022-12-29T11:15:00+05:30,3073.4696,3074.1798,3069.8018,3069.8018
2022-12-29T11:30:00+05:30,3070.0821,3077.7095,3070.0821,3076.5868
2022-12-29T11:45:00+05:30,3077.5749,3078.9927,3075.5184,3078.026
2022-12-29T12:00:00+05:30,3078.3499,3080.8269,3075.6783,3076.4697
2022-12-29T12:15:00+05:30,3076.2167,3076.8544,3073.9506,3074.5274
2022-12-29T12:30:00+05:30,3073.7363,3073.7363,3073.7016,3073.7016
2022-12-30T07:00:00+05:30,3084.9162,3091.8798,3084.9162,3091.4076
2022-12-30T07:15:00+05:30,3091.3959,3093.5787,3089.7884,3092.0694
2022-12-30T07:30:00+05:30,3092.1578,3093.7886,3090.5765,3092.7031
2022-12-30T07:45:00+05:30,3092.579,3092.7006,3085.642,3088.3736
2022-12-30T08:00:00+05:30,3089.147,3089.162,3082.6009,3083.677
2022-12-30T08:15:00+05:30,3083.2722,3087.0851,3082.1964,3085.2454
2022-12-30T08:30:00+05:30,3085.5484,3091.9261,3085.298,3091.3304
2022-12-30T08:45:00+05:30,3091.4775,3094.0321,3090.2205,3092.5043
2022-12-30T09:00:00+05:30,3092.7556,3092.8095,3092.5005,3092.5005
2022-12-30T10:30:00+05:30,3092.5512,3094.8637,3092.017,3092.928
2022-12-30T10:45:00+05:30,3093.1054,3093.295,3089.4276,3089.8289
2022-12-30T11:00:00+05:30,3089.8491,3091.9042,3089.6108,3090.808
2022-12-30T11:15:00+05:30,3091.3968,3095.2643,3090.1782,3094.6311
2022-12-30T11:30:00+05:30,3095.4271,3096.3135,3093.9575,3095.1574
2022-12-30T11:45:00+05:30,3094.8668,3095.1128,3090.6733,3092.2097
2022-12-30T12:00:00+05:30,3092.011,3093.9731,3090.7387,3092.5874
2022-12-30T12:15:00+05:30,3092.3363,3093.1429,3091.1186,3092.016
2022-12-30T12:30:00+05:30,3091.7166,3091.7166,3089.2579,3089.2579
2023-01-03T07:00:00+05:30,3087.2339,3088.2114,3074.6667,3076.3763
2023-01-03T07:15:00+05:30,3076.6059,3080.2455,3073.054,3079.6808
2023-01-03T07:30:00+05:30,3079.9193,3083.5492,3078.9577,3081.3794
2023-01-03T07:45:00+05:30,3081.0668,3093.3164,3078.8255,3093.1678
2023-01-03T08:00:00+05:30,3093.309,3095.2605,3092.0288,3092.548
2023-01-03T08:15:00+05:30,3092.7175,3094.5856,3091.7697,3094.0604
2023-01-03T08:30:00+05:30,3094.0864,3097.6435,3093.8602,3096.3016
2023-01-03T08:45:00+05:30,3096.2076,3107.4853,3094.5923,3106.7479
2023-01-03T09:00:00+05:30,3106.8518,3107.1864,3106.5972,3106.5972
2023-01-03T10:30:00+05:30,3106.9194,3109.3439,3104.0935,3109.1703
2023-01-03T10:45:00+05:30,3109.0124,3111.8016,3107.2884,3107.5197
2023-01-03T11:00:00+05:30,3107.73,3111.4358,3107.4354,3110.8307
2023-01-03T11:15:00+05:30,3111.0762,3114.0267,3110.7754,3111.7957
2023-01-03T11:30:00+05:30,3111.3838,3115.8614,3111.3838,3115.2835
2023-01-03T11:45:00+05:30,3115.7931,3119.4814,3115.4426,3119.4814
2023-01-03T12:00:00+05:30,3119.5123,3119.8537,3117.5194,3118.1308
2023-01-03T12:15:00+05:30,3118.2088,3118.6789,3115.1186,3116.9314
2023-01-03T12:30:00+05:30,3116.5115,3116.5119,3116.5115,3116.5119
2023-01-04T07:00:00+05:30,3115.4592,3120.2963,3113.0975,3119.8409
2023-01-04T07:15:00+05:30,3119.4314,3121.3425,3117.1406,3120.9028
2023-01-04T07:30:00+05:30,3120.9733,3126.1724,3119.6537,3126.1724
2023-01-04T07:45:00+05:30,3126.1407,3128.2651,3124.4669,3127.5577
2023-01-04T08:00:00+05:30,3127.3199,3127.6302,3124.2503,3127.2632
2023-01-04T08:15:00+05:30,3127.0827,3128.9688,3126.4244,3127.5163
2023-01-04T08:30:00+05:30,3127.9506,3127.9506,3123.9441,3125.1975
2023-01-04T08:45:00+05:30,3125.326,3127.2186,3124.652,3126.6956
2023-01-04T09:00:00+05:30,3126.3911,3126.8455,3126.0855,3126.5178
2023-01-04T10:30:00+05:30,3126.6626,3126.6814,3118.8205,3120.4008
2023-01-04T10:45:00+05:30,3120.5356,3120.9466,3110.2447,3111.0793
2023-01-04T11:00:00+05:30,3111.142,3114.0861,3109.4512,3111.8188
2023-01-04T11:15:00+05:30,3112.0777,3118.6608,3111.6919,3115.703
2023-01-04T11:30:00+05:30,3115.0387,3120.2689,3114.8512,3119.3587
2023-01-04T11:45:00+05:30,3119.457,3122.1349,3118.7147,3121.7203
2023-01-04T12:00:00+05:30,3121.3644,3123.2868,3119.7674,3122.7598
2023-01-04T12:15:00+05:30,3122.6777,3124.2756,3122.5915,3123.5275
2023-01-04T12:30:00+05:30,3123.3045,3123.5164,3123.3045,3123.5164
2023-01-05T07:00:00+05:30,3132.3676,3141.986,3130.2954,3141.986
2023-01-05T07:15:00+05:30,3142.3782,3148.767,3142.1189,3148.767
2023-01-05T07:30:00+05:30,3149.6929,3150.0012,3142.1116,3142.4737
2023-01-05T07:45:00+05:30,3142.3466,3148.4836,3141.5066,3147.0323
2023-01-05T08:00:00+05:30,3147.5886,3150.4339,3146.0844,3149.1449
2023-01-05T08:15:00+05:30,3149.3533,3153.6416,3147.5496,3151.9471
2023-01-05T08:30:00+05:30,3151.5905,3154.1069,3149.806,3153.5698
2023-01-05T08:45:00+05:30,3154.025,3158.1395,3150.5742,3150.5742
2023-01-05T09:00:00+05:30,3150.5643,3150.9882,3150.5643,3150.9882
2023-01-05T10:30:00+05:30,3150.4582,3151.1948,3148.4189,3150.2774
2023-01-05T10:45:00+05:30,3150.7717,3152.19,3147.9426,3151.8848
2023-01-05T11:00:00+05:30,3152.41,3154.3112,3151.1115,3153.4948
2023-01-05T11:15:00+05:30,3153.7569,3157.1964,3153.2308,3157.0228
2023-01-05T11:30:00+05:30,3156.8766,3158.411,3155.0694,3158.2976
2023-01-05T11:45:00+05:30,3157.8707,3159.427,3154.1283,3157.1308
2023-01-05T12:00:00+05:30,3156.7288,3157.7618,3155.7933,3155.966
2023-01-05T12:15:00+05:30,3156.467,3156.467,3153.7474,3154.5298
2023-01-05T12:30:00+05:30,3154.4101,3155.2162,3154.4101,3155.2162
2023-01-06T07:00:00+05:30,3154.3497,3163.0153,3152.8476,3160.6924
2023-01-06T07:15:00+05:30,3160.9852,3162.2449,3158.0231,3158.8437
2023-01-06T07:30:00+05:30,3158.6089,3160.0221,3154.6506,3156.6973
2023-01-06T07:45:00+05:30,3156.1245,3159.1341,3155.7411,3158.6229
2023-01-06T08:00:00+05:30,3158.2869,3159.9243,3157.3455,3158.8811
2023-01-06T08:15:00+05:30,3158.9621,3161.769,3158.7049,3161.533
2023-01-06T08:30:00+05:30,3161.0623,3169.6997,3161.0623,3169.6997
2023-01-06T08:45:00+05:30,3169.5995,3169.5995,3166.9156,3167.4107
2023-01-06T09:00:00+05:30,3167.4415,3167.4415,3166.8142,3166.9056
2023-01-06T10:30:00+05:30,3167.7777,3170.7418,3161.5094,3161.5094
2023-01-06T10:45:00+05:30,3161.7295,3161.8677,3155.7402,3156.5397
2023-01-06T11:00:00+05:30,3156.2175,3160.3979,3155.5342,3158.867
2023-01-06T11:15:00+05:30,3158.696,3159.9425,3152.3275,3152.8463
2023-01-06T11:30:00+05:30,3152.9316,3158.2242,3151.9516,3157.9465
2023-01-06T11:45:00+05:30,3157.9149,3160.7915,3157.3833,3159.3646
2023-01-06T12:00:00+05:30,3159.1477,3161.0239,3157.3622,3159.8348
2023-01-06T12:15:00+05:30,3159.7169,3160.1056,3157.8536,3158.488
2023-01-06T12:30:00+05:30,3157.8895,3157.8895,3157.6364,3157.6365
2023-01-09T07:00:00+05:30,3169.2244,3172.0263,3166.4437,3169.8798
2023-01-09T07:15:00+05:30,3169.9099,3171.5035,3165.4282,3171.5035
2023-01-09T07:30:00+05:30,3171.5746,3181.3825,3170.8777,3181.3825
2023-01-09T07:45:00+05:30,3181.0087,3182.2878,3176.3485,3176.7961
2023-01-09T08:00:00+05:30,3177.0126,3179.5091,3174.6962,3177.6916
2023-01-09T08:15:00+05:30,3177.9797,3183.1447,3176.0977,3183.0834
2023-01-09T08:30:00+05:30,3183.1173,3183.4122,3176.0602,3177.5088
2023-01-09T08:45:00+05:30,3177.221,3178.4511,3171.7235,3174.3775
2023-01-09T09:00:00+05:30,3174.8252,3174.8252,3174.3349,3174.3349
2023-01-09T10:30:00+05:30,3174.6994,3177.3163,3172.9731,3175.5148
2023-01-09T10:45:00+05:30,3175.4988,3175.4988,3172.1185,3172.8518
2023-01-09T11:00:00+05:30,3172.5793,3173.474,3170.6379,3171.4178
2023-01-09T11:15:00+05:30,3172.1606,3174.3426,3171.5736,3173.1898
2023-01-09T11:30:00+05:30,3173.3521,3178.0658,3172.1383,3177.0209
2023-01-09T11:45:00+05:30,3177.0304,3179.5374,3176.3705,3178.247
2023-01-09T12:00:00+05:30,3177.8124,3180.7538,3177.4044,3177.6665
2023-01-09T12:15:00+05:30,3177.556,3178.6288,3175.2917,3175.7944
2023-01-09T12:30:00+05:30,3175.7969,3176.0845,3175.7969,3176.0845
2023-01-10T07:00:00+05:30,3176.9594,3176.9594,3165.2738,3166.5949
2023-01-10T07:15:00+05:30,3166.5197,3174.3986,3166.2613,3173.9191
2023-01-10T07:30:00+05:30,3173.4566,3178.0635,3173.259,3176.3391
2023-01-10T07:45:00+05:30,3176.2495,3176.6294,3166.2415,3166.2415
2023-01-10T08:00:00+05:30,3166.8183,3167.2243,3165.1446,3165.3202
2023-01-10T08:15:00+05:30,3165.6014,3169.6078,3165.6014,3168.5094
2023-01-10T08:30:00+05:30,3168.6051,3170.9998,3168.2794,3169.9659
2023-01-10T08:45:00+05:30,3169.7213,3171.8003,3168.0122,3170.6269
2023-01-10T09:00:00+05:30,3170.5046,3170.5046,3170.4063,3170.4063
2023-01-10T10:30:00+05:30,3170.0504,3172.5262,3169.4241,3170.4204
2023-01-10T10:45:00+05:30,3170.723,3171.4529,3168.5426,3169.2611
2023-01-10T11:00:00+05:30,3169.1523,3174.6458,3168.9125,3174.6458
2023-01-10T11:15:00+05:30,3174.2225,3177.732,3170.9405,3171.2416
2023-01-10T11:30:00+05:30,3171.4064,3173.1263,3169.1104,3172.3292
2023-01-10T11:45:00+05:30,3172.3006,3172.8545,3170.555,3170.8232
2023-01-10T12:00:00+05:30,3170.5569,3171.13,3168.57,3170.8463
2023-01-10T12:15:00+05:30,3170.6909,3171.3789,3168.6674,3169.3471
2023-01-10T12:30:00+05:30,3169.2047,3169.5082,3169.2047,3169.5072
2023-01-11T07:00:00+05:30,3171.6956,3172.2911,3166.2674,3167.242
2023-01-11T07:15:00+05:30,3166.9782,3177.9075,3166.6824,3175.4584
2023-01-11T07:30:00+05:30,3176.0372,3178.8851,3173.7615,3178.2616
2023-01-11T07:45:00+05:30,3178.6396,3184.3426,3175.5487,3182.4093
2023-01-11T08:00:00+05:30,3183.0245,3184.757,3179.1289,3180.9234
2023-01-11T08:15:00+05:30,3181.2986,3181.6837,3177.0139,3180.9784
2023-01-11T08:30:00+05:30,3180.4865,3181.7876,3176.429,3176.493
2023-01-11T08:45:00+05:30,3176.4129,3177.24,3175.2009,3175.7684
2023-01-11T09:00:00+05:30,3175.4069,3175.7958,3175.4069,3175.7958
2023-01-11T10:30:00+05:30,3175.0854,3176.2391,3171.9721,3175.4162
2023-01-11T10:45:00+05:30,3175.1812,3178.726,3174.0915,3178.5231
2023-01-11T11:00:00+05:30,3178.1434,3180.4928,3177.1129,3180.0635
2023-01-11T11:15:00+05:30,3180.4212,3180.5168,3170.2553,3170.2553
2023-01-11T11:30:00+05:30,3170.584,3171.2577,3167.0241,3168.013
2023-01-11T11:45:00+05:30,3168.0753,3169.8694,3166.0193,3166.1073
2023-01-11T12:00:00+05:30,3165.9932,3166.1557,3160.8896,3162.2704
2023-01-11T12:15:00+05:30,3162.0204,3164.0722,3161.9003,3162.3129
2023-01-11T12:30:00+05:30,3162.0622,3162.0622,3161.8376,3161.8376
2023-01-12T07:00:00+05:30,3167.512,3170.2109,3164.3395,3165.7966
2023-01-12T07:15:00+05:30,3165.9289,3171.3577,3164.8577,3170.6948
2023-01-12T07:30:00+05:30,3170.37,3171.5878,3166.6438,3166.9333
2023-01-12T07:45:00+05:30,3166.4007,3167.0861,3160.2416,3160.3772
2023-01-12T08:00:00+05:30,3160.4526,3161.6806,3158.6272,3160.1663
2023-01-12T08:15:00+05:30,3160.3356,3164.9763,3160.0957,3162.4799
2023-01-12T08:30:00+05:30,3162.2766,3164.1496,3155.4779,3156.1047
2023-01-12T08:45:00+05:30,3155.665,3155.909,3153.4297,3155.233
2023-01-12T09:00:00+05:30,3155.1404,3155.1404,3154.7061,3154.7061
2023-01-12T10:30:00+05:30,3155.4282,3160.9572,3154.9448,3159.4521
2023-01-12T10:45:00+05:30,3159.3449,3160.8017,3157.4797,3157.4797
2023-01-12T11:00:00+05:30,3157.4016,3161.8603,3155.6722,3160.4953
2023-01-12T11:15:00+05:30,3160.537,3166.151,3160.0133,3164.3089
2023-01-12T11:30:00+05:30,3164.9047,3168.6557,3164.3227,3168.0251
2023-01-12T11:45:00+05:30,3167.961,3168.5656,3163.9443,3164.3802
2023-01-12T12:00:00+05:30,3163.9033,3165.0403,3161.8039,3162.2195
2023-01-12T12:15:00+05:30,3162.1797,3162.8497,3160.3749,3162.8497
2023-01-12T12:30:00+05:30,3163.3816,3163.4509,3163.3816,3163.4509
2023-01-13T07:00:00+05:30,3170.6486,3175.5524,3167.7533,3174.0973
2023-01-13T07:15:00+05:30,3173.7814,3177.4548,3173.7814,3176.6648
2023-01-13T07:30:00+05:30,3177.0488,3177.6672,3172.2375,3173.2612
2023-01-13T07:45:00+05:30,3173.2756,3175.3239,3172.2722,3174.255
2023-01-13T08:00:00+05:30,3174.4956,3181.304,3174.4182,3178.2169
2023-01-13T08:15:00+05:30,3177.8222,3181.2308,3176.5983,3180.1763
2023-01-13T08:30:00+05:30,3180.4841,3183.5274,3179.5274,3182.2976
2023-01-13T08:45:00+05:30,3182.5145,3183.9593,3179.5639,3180.4537
2023-01-13T09:00:00+05:30,3181.0457,3181.0919,3180.8573,3181.0919
2023-01-13T10:30:00+05:30,3180.8762,3184.6343,3180.6329,3182.196
2023-01-13T10:45:00+05:30,3181.668,3183.429,3178.0687,3178.251
2023-01-13T11:00:00+05:30,3178.2309,3179.0297,3176.601,3178.6332
2023-01-13T11:15:00+05:30,3177.9356,3179.4936,3176.6118,3176.6751
2023-01-13T11:30:00+05:30,3176.5545,3181.3956,3175.3608,3180.9649
2023-01-13T11:45:00+05:30,3180.3484,3187.557,3180.3484,3187.557
2023-01-13T12:00:00+05:30,3187.1951,3191.8492,3185.3694,3190.0922
2023-01-13T12:15:00+05:30,3190.4346,3194.1925,3187.7896,3194.1925
2023-01-13T12:30:00+05:30,3195.3067,3195.3067,3195.3059,3195.3059
2023-01-16T07:00:00+05:30,3197.3186,3214.4346,3197.3186,3211.2681
2023-01-16T07:15:00+05:30,3211.2101,3220.8161,3207.884,3218.5449
2023-01-16T07:30:00+05:30,3218.0411,3238.2473,3217.2634,3235.2471
2023-01-16T07:45:00+05:30,3235.0242,3237.8777,3228.322,3232.3828
2023-01-16T08:00:00+05:30,3232.3942,3237.665,3229.2459,3235.9815
2023-01-16T08:15:00+05:30,3236.013,3243.8542,3234.3791,3241.6269
2023-01-16T08:30:00+05:30,3242.2038,3244.5204,3236.376,3237.3952
2023-01-16T08:45:00+05:30,3237.4495,3242.4257,3237.3556,3241.7098
2023-01-16T09:00:00+05:30,3241.2695,3241.5725,3241.2695,3241.3466
2023-01-16T10:30:00+05:30,3242.5842,3250.9747,3240.747,3250.9747
2023-01-16T10:45:00+05:30,3250.4764,3251.1836,3238.9696,3240.043
2023-01-16T11:00:00+05:30,3240.1692,3240.3067,3234.4088,3234.5928
2023-01-16T11:15:00+05:30,3234.262,3235.2031,3230.8681,3231.4086
2023-01-16T11:30:00+05:30,3231.473,3232.8436,3228.994,3230.3476
2023-01-16T11:45:00+05:30,3230.051,3233.5007,3230.051,3231.6775
2023-01-16T12:00:00+05:30,3231.1804,3233.1489,3226.588,3226.6673
2023-01-16T12:15:00+05:30,3226.7144,3227.1599,3224.465,3226.1932
2023-01-16T12:30:00+05:30,3226.2881,3227.5916,3226.2881,3227.5916
2023-01-17T07:00:00+05:30,3228.0671,3231.2645,3224.2072,3230.259
2023-01-17T07:15:00+05:30,3230.3233,3230.3233,3219.7224,3219.7224
2023-01-17T07:30:00+05:30,3219.6768,3225.2144,3219.1963,3222.5182
2023-01-17T07:45:00+05:30,3223.5762,3223.5762,3218.146,3220.627
2023-01-17T08:00:00+05:30,3220.2462,3223.428,3218.8924,3219.6366
2023-01-17T08:15:00+05:30,3219.7685,3223.9056,3218.5068,3223.2063
2023-01-17T08:30:00+05:30,3223.3706,3225.6458,3219.2977,3219.2977
2023-01-17T08:45:00+05:30,3219.7887,3221.7356,3219.5801,3219.9026
2023-01-17T09:00:00+05:30,3220.1776,3220.479,3219.6758,3219.6758
2023-01-17T10:30:00+05:30,3219.3066,3220.2531,3217.7048,3219.2112
2023-01-17T10:45:00+05:30,3218.9448,3219.268,3212.8493,3213.3656
2023-01-17T11:00:00+05:30,3213.5045,3215.9194,3211.7573,3215.8301
2023-01-17T11:15:00+05:30,3215.6509,3218.4203,3212.9825,3217.1612
2023-01-17T11:30:00+05:30,3216.972,3223.2564,3216.972,3221.8631
2023-01-17T11:45:00+05:30,3221.705,3223.9788,3219.7814,3219.7814
2023-01-17T12:00:00+05:30,3220.0601,3222.2064,3219.3137,3219.9876
2023-01-17T12:15:00+05:30,3219.7298,3222.5088,3218.8797,3222.2287
2023-01-17T12:30:00+05:30,3222.8886,3224.2448,3222.8886,3224.2448
2023-01-18T07:00:00+05:30,3226.7224,3231.7314,3226.0674,3228.2426
2023-01-18T07:15:00+05:30,3228.0972,3229.7338,3227.319,3227.6506
2023-01-18T07:30:00+05:30,3227.4183,3234.6934,3227.4183,3233.0516
2023-01-18T07:45:00+05:30,3233.7233,3233.7233,3226.1531,3226.8588
2023-01-18T08:00:00+05:30,3226.7103,3226.7806,3220.4173,3224.0539
2023-01-18T08:15:00+05:30,3224.1965,3227.7057,3223.4283,3226.195
2023-01-18T08:30:00+05:30,3226.4501,3229.5903,3225.2276,3225.5096
2023-01-18T08:45:00+05:30,3226.0209,3227.4085,3222.7436,3223.247
2023-01-18T09:00:00+05:30,3223.5703,3223.63,3223.3761,3223.6154
2023-01-18T10:30:00+05:30,3223.643,3228.4843,3222.7758,3228.1951
2023-01-18T10:45:00+05:30,3227.548,3229.1807,3226.1304,3226.7034
2023-01-18T11:00:00+05:30,3226.8553,3226.9736,3224.3027,3226.2172
2023-01-18T11:15:00+05:30,3226.276,3228.6388,3225.9725,3227.8542
2023-01-18T11:30:00+05:30,3227.4616,3231.5248,3227.4616,3230.0413
2023-01-18T11:45:00+05:30,3229.9765,3229.9765,3225.1232,3225.7131
2023-01-18T12:00:00+05:30,3226.0332,3227.9961,3224.7691,3224.9067
2023-01-18T12:15:00+05:30,3224.5435,3225.061,3222.9055,3223.6806
2023-01-18T12:30:00+05:30,3224.406,3224.406,3224.406,3224.406
2023-01-19T07:00:00+05:30,3220.6788,3222.0246,3214.6597,3216.9727
2023-01-19T07:15:00+05:30,3217.0369,3217.9064,3210.4825,3212.2433
2023-01-19T07:30:00+05:30,3213.2344,3218.0894,3212.8837,3217.9531
2023-01-19T07:45:00+05:30,3217.7174,3221.6012,3217.4054,3217.9544
2023-01-19T08:00:00+05:30,3217.562,3222.609,3217.153,3222.609
2023-01-19T08:15:00+05:30,3222.3853,3226.1328,3222.23,3224.9042
2023-01-19T08:30:00+05:30,3225.2937,3231.609,3225.2027,3231.2537
2023-01-19T08:45:00+05:30,3231.3804,3231.6112,3227.3382,3228.7854
2023-01-19T09:00:00+05:30,3228.7545,3228.7545,3228.6008,3228.6008
2023-01-19T10:30:00+05:30,3229.8347,3235.8569,3229.6958,3233.2767
2023-01-19T10:45:00+05:30,3233.2593,3237.0295,3232.1365,3232.6237
2023-01-19T11:00:00+05:30,3232.5889,3233.9568,3227.7245,3230.1005
2023-01-19T11:15:00+05:30,3230.2126,3234.444,3229.2245,3234.1759
2023-01-19T11:30:00+05:30,3234.0987,3235.6232,3230.4734,3234.397
2023-01-19T11:45:00+05:30,3234.2081,3235.0945,3230.1957,3232.2677
2023-01-19T12:00:00+05:30,3232.1511,3237.8437,3232.1511,3237.1834
2023-01-19T12:15:00+05:30,3237.201,3238.9146,3236.4075,3238.442
2023-01-19T12:30:00+05:30,3238.891,3240.2794,3238.891,3240.2794
2023-01-20T07:00:00+05:30,3247.9906,3260.0135,3247.6172,3258.8785
2023-01-20T07:15:00+05:30,3258.8984,3260.7661,3257.0218,3260.4881
2023-01-20T07:30:00+05:30,3260.7827,3262.1214,3254.1819,3255.5214
2023-01-20T07:45:00+05:30,3255.5428,3260.9135,3254.1084,3259.837
2023-01-20T08:00:00+05:30,3259.9496,3261.9271,3256.1871,3256.1871
2023-01-20T08:15:00+05:30,3256.04,3257.2889,3254.8446,3256.4065
2023-01-20T08:30:00+05:30,3256.7592,3265.2584,3256.0928,3263.3661
2023-01-20T08:45:00+05:30,3263.1809,3263.1809,3256.0243,3257.3988
2023-01-20T09:00:00+05:30,3257.5452,3257.7813,3257.5104,3257.7813
2023-01-20T10:30:00+05:30,3257.8495,3260.0991,3256.7964,3259.3828
2023-01-20T10:45:00+05:30,3259.2642,3260.638,3257.5773,3260.3081
2023-01-20T11:00:00+05:30,3260.5574,3263.8573,3259.9115,3263.7627
2023-01-20T11:15:00+05:30,3264.1144,3265.0665,3263.1043,3264.7406
2023-01-20T11:30:00+05:30,3264.6666,3267.0579,3262.2558,3262.3399
2023-01-20T11:45:00+05:30,3262.0162,3263.8159,3260.3692,3263.4565
2023-01-20T12:00:00+05:30,3263.6946,3265.1818,3261.735,3262.1334
2023-01-20T12:15:00+05:30,3261.8731,3262.712,3261.0662,3262.2599
2023-01-20T12:30:00+05:30,3264.3903,3264.8138,3264.3903,3264.8138
2023-01-30T07:00:00+05:30,3309.3149,3310.4903,3285.0243,3290.7947
2023-01-30T07:15:00+05:30,3290.4323,3294.0407,3288.0609,3292.5359
2023-01-30T07:30:00+05:30,3292.5106,3293.3946,3283.5099,3288.9287
2023-01-30T07:45:00+05:30,3288.7226,3288.9704,3285.4133,3287.0421
2023-01-30T08:00:00+05:30,3286.3126,3286.4809,3279.5764,3280.8683
2023-01-30T08:15:00+05:30,3281.221,3282.7633,3277.9431,3280.0679
2023-01-30T08:30:00+05:30,3281.0845,3285.0615,3279.9629,3285.0615
2023-01-30T08:45:00+05:30,3285.1315,3289.0218,3285.0785,3288.4672
2023-01-30T09:00:00+05:30,3288.1723,3288.4873,3288.1723,3288.3795
2023-01-30T10:30:00+05:30,3288.4571,3288.4571,3279.0365,3281.2664
2023-01-30T10:45:00+05:30,3280.8286,3281.0034,3273.1965,3276.1019
2023-01-30T11:00:00+05:30,3276.0889,3277.3452,3272.7178,3276.6855
2023-01-30T11:15:00+05:30,3276.6975,3279.2437,3274.1966,3274.5318
2023-01-30T11:30:00+05:30,3274.3087,3276.1762,3268.9141,3270.3583
2023-01-30T11:45:00+05:30,3270.7823,3273.0094,3268.5086,3270.6694
2023-01-30T12:00:00+05:30,3270.986,3272.0118,3268.7295,3269.0313
2023-01-30T12:15:00+05:30,3268.9336,3269.4009,3266.8659,3269.0953
2023-01-30T12:30:00+05:30,3269.3844,3269.3844,3269.318,3269.318
2023-01-31T07:00:00+05:30,3263.3364,3277.2224,3262.2988,3274.7218
2023-01-31T07:15:00+05:30,3274.7318,3276.9086,3272.719,3273.3403
2023-01-31T07:30:00+05:30,3272.7922,3273.2607,3262.5267,3269.2924
2023-01-31T07:45:00+05:30,3268.7594,3272.0757,3266.9376,3268.4841
2023-01-31T08:00:00+05:30,3268.3268,3269.3795,3261.8155,3262.0501
2023-01-31T08:15:00+05:30,3262.1064,3265.1955,3260.7542,3261.1519
2023-01-31T08:30:00+05:30,3261.351,3262.3785,3256.9697,3259.8045
2023-01-31T08:45:00+05:30,3259.8613,3262.7162,3256.2407,3257.5948
2023-01-31T09:00:00+05:30,3257.3426,3257.3426,3256.9103,3257.0367
2023-01-31T10:30:00+05:30,3255.2564,3255.9939,3252.2018,3255.2477
2023-01-31T10:45:00+05:30,3255.4842,3259.6482,3252.6471,3259.6482
2023-01-31T11:00:00+05:30,3259.8478,3260.0029,3256.1335,3259.3858
2023-01-31T11:15:00+05:30,3259.9529,3260.8734,3256.9727,3257.0285
2023-01-31T11:30:00+05:30,3257.0647,3257.3779,3252.5539,3256.5652
2023-01-31T11:45:00+05:30,3255.4053,3259.1085,3255.4053,3256.6013
2023-01-31T12:00:00+05:30,3256.2181,3257.4342,3253.8935,3254.1894
2023-01-31T12:15:00+05:30,3254.4371,3257.2851,3253.6275,3257.2851
2023-01-31T12:30:00+05:30,3255.6692,3255.6692,3255.6692,3255.6692
2023-02-01T07:00:00+05:30,3263.2374,3267.5718,3259.9454,3267.3149
2023-02-01T07:15:00+05:30,3267.2539,3268.297,3263.8596,3266.6433
2023-02-01T07:30:00+05:30,3266.8654,3268.4029,3260.8884,3261.9497
