time,open,high,low,close
2023-09-21T16:15:00+05:30,2921.2,2928.29,2921.2,2927.44
2023-09-21T16:30:00+05:30,2927.91,2927.91,2921.47,2921.47
2023-09-21T16:45:00+05:30,2921.6,2924.35,2916.55,2924.35
2023-09-21T17:00:00+05:30,2923.98,2927.59,2917.49,2925.28
2023-09-21T17:15:00+05:30,2922.83,2931.39,2918.87,2918.87
2023-09-21T17:30:00+05:30,2918.67,2928.77,2918.67,2921.79
2023-09-21T17:45:00+05:30,2921.16,2921.16,2905.02,2907.79
2023-09-21T18:00:00+05:30,2906.76,2910.41,2901.87,2909.27
2023-09-21T18:15:00+05:30,2909.77,2910.87,2908.4,2910.69
2023-09-21T18:30:00+05:30,2911.07,2921.21,2910.16,2917.01
2023-09-21T18:45:00+05:30,2917.13,2918.54,2911.06,2913.45
2023-09-21T19:00:00+05:30,2913.69,2921.66,2912.04,2921.66
2023-09-21T19:15:00+05:30,2921.47,2925.99,2919.43,2924.16
2023-09-22T13:00:00+05:30,2922.22,2945.99,2922.22,2945.99
2023-09-22T13:15:00+05:30,2947.64,2957.98,2947.64,2950.46
2023-09-22T13:30:00+05:30,2950.87,2951.17,2947.91,2947.91
2023-09-22T13:45:00+05:30,2950.73,2950.73,2940.14,2940.14
2023-09-22T14:00:00+05:30,2938.01,2938.87,2933.19,2938.65
2023-09-22T14:15:00+05:30,2939.78,2941.65,2939.1,2940.37
2023-09-22T14:30:00+05:30,2940.0,2940.66,2937.32,2937.9
2023-09-22T14:45:00+05:30,2939.07,2950.45,2939.07,2948.48
2023-09-22T15:00:00+05:30,2950.05,2958.06,2949.27,2958.06
2023-09-22T15:15:00+05:30,2957.71,2964.03,2957.0,2964.03
2023-09-22T15:30:00+05:30,2963.15,2974.53,2960.95,2974.53
2023-09-22T15:45:00+05:30,2974.68,2977.07,2968.72,2976.1
2023-09-22T16:00:00+05:30,2976.9,2978.68,2969.8,2974.28
2023-09-22T16:15:00+05:30,2974.32,2981.89,2974.32,2979.36
2023-09-22T16:30:00+05:30,2979.34,2980.56,2975.0,2977.08
2023-09-22T16:45:00+05:30,2977.42,2977.73,2968.18,2969.03
2023-09-22T17:00:00+05:30,2969.3,2969.3,2962.64,2965.46
2023-09-22T17:15:00+05:30,2964.66,2965.98,2963.95,2965.98
2023-09-22T17:30:00+05:30,2965.26,2967.91,2964.51,2967.46
2023-09-22T17:45:00+05:30,2967.31,2970.17,2965.19,2968.19
2023-09-22T18:00:00+05:30,2968.3,2969.47,2966.09,2969.07
2023-09-22T18:15:00+05:30,2969.04,2969.81,2966.94,2968.13
2023-09-22T18:30:00+05:30,2968.68,2969.61,2962.68,2962.9
2023-09-22T18:45:00+05:30,2963.23,2966.56,2963.23,2963.82
2023-09-22T19:00:00+05:30,2963.54,2971.29,2963.54,2970.36
2023-09-22T19:15:00+05:30,2971.02,2973.54,2970.49,2971.27
2023-09-25T13:00:00+05:30,2992.22,3016.03,2991.57,3005.68
2023-09-25T13:15:00+05:30,3009.13,3020.37,3009.13,3020.37
2023-09-25T13:30:00+05:30,3020.74,3034.88,3018.81,3034.19
2023-09-25T13:45:00+05:30,3034.36,3043.01,3031.49,3032.8
2023-09-25T14:00:00+05:30,3031.62,3031.62,3022.48,3022.5
2023-09-25T14:15:00+05:30,3022.28,3023.74,3018.44,3023.47
2023-09-25T14:30:00+05:30,3022.87,3023.51,3019.95,3020.11
2023-09-25T14:45:00+05:30,3021.41,3021.41,3001.04,3001.04
2023-09-25T15:00:00+05:30,2997.34,3002.92,2992.57,3001.51
2023-09-25T15:15:00+05:30,3001.58,3002.27,2997.99,3000.48
2023-09-25T15:30:00+05:30,3002.68,3004.62,3001.19,3004.59
2023-09-25T15:45:00+05:30,3004.35,3005.3,3000.15,3003.74
2023-09-25T16:00:00+05:30,3003.66,3004.31,3001.26,3001.26
2023-09-25T16:15:00+05:30,3002.05,3005.04,3002.05,3003.79
2023-09-25T16:30:00+05:30,3003.88,3008.38,3003.88,3006.98
2023-09-25T16:45:00+05:30,3007.4,3010.97,3007.4,3009.62
2023-09-25T17:00:00+05:30,3010.62,3013.41,3006.39,3006.55
2023-09-25T17:15:00+05:30,3005.51,3006.13,3002.77,3003.8
2023-09-25T17:30:00+05:30,3002.44,3003.99,3000.18,3000.48
2023-09-25T17:45:00+05:30,2998.8,2998.8,2985.03,2985.03
2023-09-25T18:00:00+05:30,2985.13,2994.13,2983.83,2994.13
2023-09-25T18:15:00+05:30,2994.72,2996.87,2989.5,2989.5
2023-09-25T18:30:00+05:30,2989.35,2997.23,2988.19,2990.11
2023-09-25T18:45:00+05:30,2990.43,2992.59,2984.84,2984.84
2023-09-25T19:00:00+05:30,2985.03,2985.9,2978.34,2984.91
2023-09-25T19:15:00+05:30,2984.83,2989.58,2984.82,2989.27
2023-09-26T13:00:00+05:30,2955.5,2961.1,2953.75,2955.8
2023-09-26T13:15:00+05:30,2956.67,2977.9,2956.67,2976.89
2023-09-26T13:30:00+05:30,2974.64,2979.35,2972.4,2978.65
2023-09-26T13:45:00+05:30,2976.19,2976.19,2961.24,2961.24
2023-09-26T14:00:00+05:30,2961.35,2963.15,2956.01,2956.01
2023-09-26T14:15:00+05:30,2954.4,2962.53,2952.42,2959.7
2023-09-26T14:30:00+05:30,2960.18,2963.35,2957.78,2958.56
2023-09-26T14:45:00+05:30,2958.39,2960.9,2957.42,2959.96
2023-09-26T15:00:00+05:30,2960.31,2971.13,2960.29,2971.13
2023-09-26T15:15:00+05:30,2971.19,2975.64,2970.99,2974.17
2023-09-26T15:30:00+05:30,2973.91,2973.91,2970.04,2973.4
2023-09-26T15:45:00+05:30,2974.45,2975.83,2971.81,2975.83
2023-09-26T16:00:00+05:30,2975.86,2981.97,2975.86,2980.22
2023-09-26T16:15:00+05:30,2981.22,2981.78,2977.23,2977.89
2023-09-26T16:30:00+05:30,2978.34,2986.71,2978.34,2981.34
2023-09-26T16:45:00+05:30,2981.28,2987.06,2979.73,2985.99
2023-09-26T17:00:00+05:30,2985.94,2989.55,2984.72,2988.79
2023-09-26T17:15:00+05:30,2989.08,2990.37,2986.9,2989.55
2023-09-26T17:30:00+05:30,2987.85,2990.52,2986.92,2989.05
2023-09-26T17:45:00+05:30,2988.9,2988.9,2979.99,2982.73
2023-09-26T18:00:00+05:30,2984.01,2990.18,2984.01,2990.17
2023-09-26T18:15:00+05:30,2990.05,2990.65,2986.93,2986.93
2023-09-26T18:30:00+05:30,2986.8,2987.53,2983.1,2983.1
2023-09-26T18:45:00+05:30,2982.39,2984.99,2981.53,2983.39
2023-09-26T19:00:00+05:30,2985.0,2985.0,2980.66,2983.33
2023-09-26T19:15:00+05:30,2982.92,2982.92,2976.98,2979.16
2023-09-27T13:00:00+05:30,2975.62,2978.32,2974.25,2978.32
2023-09-27T13:15:00+05:30,2978.97,2984.3,2978.05,2984.3
2023-09-27T13:30:00+05:30,2984.99,2996.35,2984.99,2994.67
2023-09-27T13:45:00+05:30,2996.3,3003.04,2995.76,3003.04
2023-09-27T14:00:00+05:30,3003.93,3004.31,3002.36,3002.62
2023-09-27T14:15:00+05:30,3002.13,3002.13,2996.91,2999.23
2023-09-27T14:30:00+05:30,2998.98,2998.98,2992.11,2992.4
2023-09-27T14:45:00+05:30,2991.83,2992.31,2981.22,2981.22
2023-09-27T15:00:00+05:30,2981.34,2981.55,2964.59,2964.59
2023-09-27T15:15:00+05:30,2964.29,2967.79,2958.47,2959.97
2023-09-27T15:30:00+05:30,2961.8,2965.05,2948.04,2948.58
2023-09-27T15:45:00+05:30,2948.91,2950.92,2945.38,2946.79
2023-09-27T16:00:00+05:30,2946.96,2950.78,2946.89,2946.89
2023-09-27T16:15:00+05:30,2945.84,2946.19,2942.32,2942.32
2023-09-27T16:30:00+05:30,2939.09,2939.09,2916.31,2928.53
2023-09-27T16:45:00+05:30,2929.31,2937.9,2928.45,2930.63
2023-09-27T17:00:00+05:30,2931.05,2933.32,2930.31,2930.4
2023-09-27T17:15:00+05:30,2930.68,2932.45,2929.28,2932.45
2023-09-27T17:30:00+05:30,2933.86,2935.24,2930.02,2934.79
2023-09-27T17:45:00+05:30,2934.12,2936.6,2925.12,2925.61
2023-09-27T18:00:00+05:30,2925.23,2936.24,2925.23,2931.3
2023-09-27T18:15:00+05:30,2931.18,2931.18,2926.28,2927.7
2023-09-27T18:30:00+05:30,2927.48,2932.45,2927.2,2930.24
2023-09-27T18:45:00+05:30,2930.53,2932.91,2929.77,2931.61
2023-09-27T19:00:00+05:30,2931.86,2932.46,2927.39,2929.02
2023-09-27T19:15:00+05:30,2928.92,2933.07,2928.86,2933.07
2023-09-28T13:00:00+05:30,2929.67,2940.3,2928.62,2936.79
2023-09-28T13:15:00+05:30,2934.84,2934.84,2906.94,2913.41
2023-09-28T13:30:00+05:30,2913.58,2919.9,2912.36,2919.81
2023-09-28T13:45:00+05:30,2919.55,2927.3,2918.68,2925.12
2023-09-28T14:00:00+05:30,2924.87,2928.68,2921.17,2927.11
2023-09-28T14:15:00+05:30,2926.0,2929.5,2925.29,2926.64
2023-09-28T14:30:00+05:30,2926.8,2926.8,2921.15,2921.15
2023-09-28T14:45:00+05:30,2921.07,2921.26,2907.67,2909.5
2023-09-28T15:00:00+05:30,2909.24,2909.79,2902.2,2902.2
2023-09-28T15:15:00+05:30,2901.97,2901.97,2888.65,2890.37
2023-09-28T15:30:00+05:30,2892.97,2899.02,2886.21,2889.57
2023-09-28T15:45:00+05:30,2888.8,2889.7,2882.85,2882.85
2023-09-28T16:00:00+05:30,2882.58,2887.59,2880.4,2887.59
2023-09-28T16:15:00+05:30,2888.85,2891.97,2887.77,2889.17
2023-09-28T16:30:00+05:30,2889.23,2899.91,2887.55,2899.91
2023-09-28T16:45:00+05:30,2900.22,2900.22,2894.59,2898.03
2023-09-28T17:00:00+05:30,2897.6,2899.67,2894.18,2894.22
2023-09-28T17:15:00+05:30,2893.81,2901.47,2893.32,2900.57
2023-09-28T17:30:00+05:30,2900.52,2904.63,2898.44,2904.63
2023-09-28T17:45:00+05:30,2904.56,2919.0,2904.56,2916.32
2023-09-28T18:00:00+05:30,2914.67,2917.19,2910.97,2910.97
2023-09-28T18:15:00+05:30,2909.81,2909.81,2901.21,2901.21
2023-09-28T18:30:00+05:30,2901.06,2903.91,2897.77,2897.77
2023-09-28T18:45:00+05:30,2896.94,2898.13,2891.28,2894.33
2023-09-28T19:00:00+05:30,2894.46,2894.77,2883.19,2883.19
2023-09-28T19:15:00+05:30,2881.01,2889.88,2881.01,2889.88
2023-09-29T13:00:00+05:30,2900.31,2926.46,2900.31,2924.03
2023-09-29T13:15:00+05:30,2924.22,2924.23,2911.73,2911.82
2023-09-29T13:30:00+05:30,2911.66,2911.93,2906.81,2907.26
2023-09-29T13:45:00+05:30,2907.47,2907.47,2899.86,2899.86
2023-09-29T14:00:00+05:30,2899.87,2903.16,2897.74,2902.03
2023-09-29T14:15:00+05:30,2901.89,2903.24,2891.18,2895.48
2023-09-29T14:30:00+05:30,2895.41,2902.55,2895.41,2902.55
2023-09-29T14:45:00+05:30,2904.86,2919.94,2904.86,2911.72
2023-09-29T15:00:00+05:30,2910.3,2913.13,2909.26,2913.13
2023-09-29T15:15:00+05:30,2913.44,2913.96,2905.61,2906.0
2023-09-29T15:30:00+05:30,2905.88,2905.88,2897.82,2904.21
2023-09-29T15:45:00+05:30,2905.3,2911.59,2904.19,2911.5
2023-09-29T16:00:00+05:30,2911.67,2912.4,2905.21,2905.27
2023-09-29T16:15:00+05:30,2904.45,2908.1,2904.45,2907.43
2023-09-29T16:30:00+05:30,2907.46,2907.46,2900.52,2900.61
2023-09-29T16:45:00+05:30,2902.33,2907.21,2902.16,2906.78
2023-09-29T17:00:00+05:30,2907.4,2909.53,2906.04,2909.11
2023-09-29T17:15:00+05:30,2908.84,2921.6,2908.84,2921.0
2023-09-29T17:30:00+05:30,2921.09,2933.17,2921.09,2933.17
2023-09-29T17:45:00+05:30,2933.15,2934.23,2924.21,2924.49
2023-09-29T18:00:00+05:30,2924.58,2931.11,2920.91,2922.67
2023-09-29T18:15:00+05:30,2922.66,2929.75,2917.17,2929.75
2023-09-29T18:30:00+05:30,2930.0,2935.2,2928.97,2935.2
2023-09-29T18:45:00+05:30,2936.37,2942.64,2936.37,2940.83
2023-09-29T19:00:00+05:30,2940.52,2942.1,2939.11,2939.46
2023-09-29T19:15:00+05:30,2938.12,2943.64,2934.35,2943.41
2023-10-02T13:00:00+05:30,2934.59,2947.73,2934.59,2946.9
2023-10-02T13:15:00+05:30,2947.3,2956.38,2945.02,2949.65
2023-10-02T13:30:00+05:30,2946.88,2948.69,2942.32,2943.59
2023-10-02T13:45:00+05:30,2943.91,2943.91,2931.38,2933.56
2023-10-02T14:00:00+05:30,2932.43,2940.85,2932.43,2939.83
2023-10-02T14:15:00+05:30,2940.4,2940.6,2936.38,2936.38
2023-10-02T14:30:00+05:30,2936.91,2938.42,2932.09,2932.09
2023-10-02T14:45:00+05:30,2931.89,2931.89,2918.65,2918.65
2023-10-02T15:00:00+05:30,2918.72,2919.65,2911.97,2915.14
2023-10-02T15:15:00+05:30,2915.46,2920.83,2915.46,2916.56
2023-10-02T15:30:00+05:30,2916.47,2916.98,2905.14,2905.14
2023-10-02T15:45:00+05:30,2905.44,2908.58,2905.44,2907.82
2023-10-02T16:00:00+05:30,2907.16,2907.32,2899.95,2901.17
2023-10-02T16:15:00+05:30,2900.77,2905.41,2898.22,2905.41
2023-10-02T16:30:00+05:30,2905.98,2906.64,2903.31,2903.31
2023-10-02T16:45:00+05:30,2903.54,2906.25,2902.97,2904.07
2023-10-02T17:00:00+05:30,2905.66,2906.6,2904.08,2904.43
2023-10-02T17:15:00+05:30,2904.88,2905.73,2898.72,2899.2
2023-10-02T17:30:00+05:30,2898.82,2900.17,2894.73,2895.35
2023-10-02T17:45:00+05:30,2894.76,2895.6,2894.09,2894.42
2023-10-02T18:00:00+05:30,2894.4,2895.27,2892.9,2894.12
2023-10-02T18:15:00+05:30,2893.84,2895.92,2893.36,2895.42
2023-10-02T18:30:00+05:30,2896.27,2897.08,2895.52,2895.83
2023-10-02T18:45:00+05:30,2896.04,2896.19,2885.99,2890.18
2023-10-02T19:00:00+05:30,2890.93,2897.37,2890.88,2894.44
2023-10-02T19:15:00+05:30,2895.11,2895.11,2888.1,2889.51
2023-10-03T13:00:00+05:30,2876.06,2879.75,2863.77,2874.74
2023-10-03T13:15:00+05:30,2874.7,2878.2,2869.61,2870.68
2023-10-03T13:30:00+05:30,2870.84,2874.45,2870.25,2872.3
2023-10-03T13:45:00+05:30,2872.69,2896.37,2871.74,2896.19
2023-10-03T14:00:00+05:30,2895.36,2896.93,2885.42,2886.59
2023-10-03T14:15:00+05:30,2886.43,2886.43,2878.23,2878.23
2023-10-03T14:30:00+05:30,2875.12,2875.69,2871.52,2871.52
2023-10-03T14:45:00+05:30,2871.07,2871.07,2862.16,2862.16
2023-10-03T15:00:00+05:30,2862.07,2862.37,2856.78,2862.11
2023-10-03T15:15:00+05:30,2862.57,2877.54,2862.57,2877.35
2023-10-03T15:30:00+05:30,2877.92,2879.98,2875.51,2875.51
2023-10-03T15:45:00+05:30,2875.41,2877.01,2871.02,2877.01
2023-10-03T16:00:00+05:30,2876.16,2876.7,2871.84,2872.61
2023-10-03T16:15:00+05:30,2872.3,2872.57,2865.28,2868.81
2023-10-03T16:30:00+05:30,2868.16,2868.42,2860.64,2860.74
2023-10-03T16:45:00+05:30,2860.77,2860.81,2856.03,2857.05
2023-10-03T17:00:00+05:30,2856.99,2857.5,2851.06,2853.55
2023-10-03T17:15:00+05:30,2858.54,2859.73,2854.95,2855.28
2023-10-03T17:30:00+05:30,2855.65,2855.65,2843.13,2843.13
2023-10-03T17:45:00+05:30,2842.52,2842.52,2836.08,2837.41
2023-10-03T18:00:00+05:30,2836.55,2838.34,2831.63,2832.15
2023-10-03T18:15:00+05:30,2831.96,2837.25,2830.91,2833.16
2023-10-03T18:30:00+05:30,2832.64,2832.64,2822.55,2823.64
2023-10-03T18:45:00+05:30,2823.43,2831.88,2822.07,2829.79
2023-10-03T19:00:00+05:30,2831.79,2835.96,2830.56,2830.89
2023-10-03T19:15:00+05:30,2831.18,2831.23,2825.58,2830.54
2023-10-04T13:00:00+05:30,2804.77,2804.77,2793.17,2799.61
2023-10-04T13:15:00+05:30,2801.78,2814.95,2801.48,2808.46
2023-10-04T13:30:00+05:30,2808.93,2842.06,2808.93,2841.94
2023-10-04T13:45:00+05:30,2841.25,2845.0,2826.04,2829.57
2023-10-04T14:00:00+05:30,2829.81,2831.07,2826.18,2829.34
2023-10-04T14:15:00+05:30,2829.53,2830.08,2819.0,2822.31
2023-10-04T14:30:00+05:30,2822.65,2825.53,2821.12,2825.44
2023-10-04T14:45:00+05:30,2828.11,2831.59,2823.72,2823.72
2023-10-04T15:00:00+05:30,2823.84,2824.3,2820.31,2821.19
2023-10-04T15:15:00+05:30,2821.2,2828.26,2821.02,2827.95
2023-10-04T15:30:00+05:30,2828.46,2830.35,2825.7,2830.35
2023-10-04T15:45:00+05:30,2831.14,2840.93,2829.5,2839.92
2023-10-04T16:00:00+05:30,2841.26,2841.26,2835.43,2837.47
2023-10-04T16:15:00+05:30,2837.29,2837.77,2831.01,2831.18
2023-10-04T16:30:00+05:30,2830.09,2833.43,2828.83,2832.45
2023-10-04T16:45:00+05:30,2832.33,2835.16,2831.98,2834.28
2023-10-04T17:00:00+05:30,2832.7,2840.7,2832.02,2840.04
2023-10-04T17:15:00+05:30,2839.86,2847.67,2837.78,2847.27
2023-10-04T17:30:00+05:30,2846.98,2850.39,2842.8,2842.8
2023-10-04T17:45:00+05:30,2841.91,2842.46,2826.73,2827.16
2023-10-04T18:00:00+05:30,2827.43,2834.12,2827.01,2833.66
2023-10-04T18:15:00+05:30,2837.18,2843.01,2836.98,2836.98
2023-10-04T18:30:00+05:30,2836.62,2838.5,2834.33,2838.29
2023-10-04T18:45:00+05:30,2838.81,2850.65,2838.81,2849.59
2023-10-04T19:00:00+05:30,2848.63,2849.77,2844.41,2847.06
2023-10-04T19:15:00+05:30,2847.46,2854.95,2846.66,2851.98
2023-10-05T13:00:00+05:30,2844.36,2855.27,2844.34,2850.49
2023-10-05T13:15:00+05:30,2848.9,2848.9,2837.31,2842.48
2023-10-05T13:30:00+05:30,2841.22,2853.54,2841.22,2847.43
2023-10-05T13:45:00+05:30,2847.13,2847.13,2842.25,2842.25
2023-10-05T14:00:00+05:30,2842.08,2843.56,2839.97,2840.3
2023-10-05T14:15:00+05:30,2840.1,2841.98,2830.06,2830.15
2023-10-05T14:30:00+05:30,2830.08,2830.08,2810.97,2811.03
2023-10-05T14:45:00+05:30,2810.47,2813.04,2805.44,2810.28
2023-10-05T15:00:00+05:30,2809.6,2812.51,2809.6,2810.92
2023-10-05T15:15:00+05:30,2810.66,2810.66,2806.51,2806.83
2023-10-05T15:30:00+05:30,2805.83,2810.26,2805.75,2808.92
2023-10-05T15:45:00+05:30,2809.68,2816.22,2809.58,2816.22
2023-10-05T16:00:00+05:30,2814.82,2816.86,2814.82,2816.07
2023-10-05T16:15:00+05:30,2815.96,2818.23,2811.19,2813.72
2023-10-05T16:30:00+05:30,2814.67,2818.2,2814.62,2816.35
2023-10-05T16:45:00+05:30,2816.81,2823.52,2815.29,2823.52
2023-10-05T17:00:00+05:30,2824.39,2835.41,2824.38,2832.87
2023-10-05T17:15:00+05:30,2833.01,2840.52,2832.58,2837.64
2023-10-05T17:30:00+05:30,2837.86,2840.69,2837.86,2838.06
2023-10-05T17:45:00+05:30,2837.43,2837.43,2828.56,2835.11
2023-10-05T18:00:00+05:30,2836.9,2838.26,2834.5,2836.45
2023-10-05T18:15:00+05:30,2836.2,2836.2,2831.6,2831.6
2023-10-05T18:30:00+05:30,2831.88,2831.88,2822.5,2823.24
2023-10-05T18:45:00+05:30,2822.48,2825.49,2820.55,2821.92
2023-10-05T19:00:00+05:30,2822.07,2823.95,2818.59,2822.11
2023-10-05T19:15:00+05:30,2821.8,2821.8,2810.46,2816.76
2023-10-06T13:00:00+05:30,2809.8,2829.77,2807.34,2827.19
2023-10-06T13:15:00+05:30,2827.29,2831.47,2820.41,2831.47
2023-10-06T13:30:00+05:30,2832.99,2833.57,2829.59,2829.69
2023-10-06T13:45:00+05:30,2828.61,2828.61,2813.85,2813.85
2023-10-06T14:00:00+05:30,2816.5,2816.5,2803.42,2803.42
2023-10-06T14:15:00+05:30,2802.53,2807.96,2799.23,2799.23
2023-10-06T14:30:00+05:30,2798.5,2799.05,2783.63,2783.63
2023-10-06T14:45:00+05:30,2782.24,2789.92,2778.84,2789.03
2023-10-06T15:00:00+05:30,2789.17,2794.69,2786.93,2793.8
2023-10-06T15:15:00+05:30,2792.97,2793.43,2778.85,2779.19
2023-10-06T15:30:00+05:30,2779.51,2791.04,2778.52,2791.04
2023-10-06T15:45:00+05:30,2791.09,2803.4,2790.68,2802.17
2023-10-06T16:00:00+05:30,2801.56,2802.67,2793.77,2796.86
2023-10-06T16:15:00+05:30,2796.65,2798.43,2792.28,2792.73
2023-10-06T16:30:00+05:30,2792.76,2792.76,2785.39,2787.04
2023-10-06T16:45:00+05:30,2788.25,2800.35,2788.25,2795.35
2023-10-06T17:00:00+05:30,2794.98,2795.48,2785.72,2786.42
2023-10-06T17:15:00+05:30,2786.32,2789.66,2785.95,2786.88
2023-10-06T17:30:00+05:30,2787.29,2790.12,2787.06,2790.12
2023-10-06T17:45:00+05:30,2789.78,2793.25,2788.7,2789.1
2023-10-06T18:00:00+05:30,2787.96,2787.96,2775.09,2781.34
2023-10-06T18:15:00+05:30,2781.13,2781.13,2760.04,2761.93
2023-10-06T18:30:00+05:30,2761.67,2766.06,2760.85,2762.27
2023-10-06T18:45:00+05:30,2762.96,2771.61,2762.13,2771.4
2023-10-06T19:00:00+05:30,2771.81,2774.46,2767.25,2767.25
2023-10-06T19:15:00+05:30,2765.99,2770.0,2765.25,2768.52
2023-10-09T13:00:00+05:30,2728.22,2728.22,2702.22,2710.6
2023-10-09T13:15:00+05:30,2712.59,2721.59,2708.53,2721.56
2023-10-09T13:30:00+05:30,2720.59,2730.64,2719.8,2730.64
2023-10-09T13:45:00+05:30,2727.09,2731.61,2726.09,2726.09
2023-10-09T14:00:00+05:30,2724.63,2732.91,2723.48,2732.91
2023-10-09T14:15:00+05:30,2731.67,2736.68,2728.3,2736.68
2023-10-09T14:30:00+05:30,2736.05,2748.6,2735.95,2746.94
2023-10-09T14:45:00+05:30,2746.54,2748.72,2745.09,2746.65
2023-10-09T15:00:00+05:30,2746.38,2750.64,2746.26,2746.8
2023-10-09T15:15:00+05:30,2747.0,2747.0,2736.24,2736.88
2023-10-09T15:30:00+05:30,2736.8,2739.91,2736.71,2739.91
2023-10-09T15:45:00+05:30,2739.17,2748.51,2739.17,2745.62
2023-10-09T16:00:00+05:30,2743.26,2743.56,2733.77,2737.26
2023-10-09T16:15:00+05:30,2737.47,2737.47,2733.58,2733.58
2023-10-09T16:30:00+05:30,2732.78,2732.78,2726.06,2726.06
2023-10-09T16:45:00+05:30,2726.3,2726.9,2721.27,2725.43
2023-10-09T17:00:00+05:30,2725.66,2726.95,2721.65,2722.56
2023-10-09T17:15:00+05:30,2722.28,2722.28,2716.42,2717.79
2023-10-09T17:30:00+05:30,2718.01,2718.95,2713.42,2713.42
2023-10-09T17:45:00+05:30,2711.74,2720.82,2711.07,2719.83
2023-10-09T18:00:00+05:30,2719.8,2720.97,2710.18,2711.79
2023-10-09T18:15:00+05:30,2712.31,2712.64,2699.65,2701.14
2023-10-09T18:30:00+05:30,2700.7,2703.97,2696.33,2696.33
2023-10-09T18:45:00+05:30,2692.12,2698.35,2689.6,2697.07
2023-10-09T19:00:00+05:30,2698.28,2703.73,2697.79,2703.69
2023-10-09T19:15:00+05:30,2704.14,2710.37,2703.69,2709.2
2023-10-10T13:00:00+05:30,2729.64,2770.71,2729.64,2769.84
2023-10-10T13:15:00+05:30,2769.12,2769.83,2752.98,2763.11
2023-10-10T13:30:00+05:30,2761.89,2773.55,2760.67,2773.18
2023-10-10T13:45:00+05:30,2774.34,2778.16,2773.64,2778.16
2023-10-10T14:00:00+05:30,2778.32,2790.3,2778.32,2790.0
2023-10-10T14:15:00+05:30,2791.19,2796.49,2791.0,2792.85
2023-10-10T14:30:00+05:30,2791.19,2799.36,2790.99,2798.45
2023-10-10T14:45:00+05:30,2797.93,2801.18,2796.46,2801.18
2023-10-10T15:00:00+05:30,2805.35,2815.0,2805.35,2814.22
2023-10-10T15:15:00+05:30,2813.91,2813.91,2806.69,2807.53
2023-10-10T15:30:00+05:30,2807.26,2814.01,2806.09,2811.04
2023-10-10T15:45:00+05:30,2811.68,2818.46,2810.68,2818.46
2023-10-10T16:00:00+05:30,2818.98,2827.75,2818.98,2824.71
2023-10-10T16:15:00+05:30,2824.64,2824.88,2817.93,2819.47
2023-10-10T16:30:00+05:30,2820.09,2821.89,2818.6,2819.44
2023-10-10T16:45:00+05:30,2818.94,2823.77,2817.88,2823.77
2023-10-10T17:00:00+05:30,2823.97,2832.38,2822.65,2832.38
2023-10-10T17:15:00+05:30,2831.54,2839.13,2829.8,2839.13
2023-10-10T17:30:00+05:30,2839.8,2854.77,2839.8,2849.69
2023-10-10T17:45:00+05:30,2849.14,2849.14,2837.22,2837.54
2023-10-10T18:00:00+05:30,2834.77,2836.06,2817.61,2817.61
2023-10-10T18:15:00+05:30,2818.99,2828.52,2817.73,2828.52
2023-10-10T18:30:00+05:30,2828.29,2828.94,2822.12,2828.94
2023-10-10T18:45:00+05:30,2828.07,2830.8,2824.73,2824.98
2023-10-10T19:00:00+05:30,2825.04,2834.62,2825.04,2834.15
2023-10-10T19:15:00+05:30,2833.93,2839.88,2833.16,2839.88
2023-10-11T13:00:00+05:30,2836.26,2847.82,2830.71,2841.23
2023-10-11T13:15:00+05:30,2846.06,2867.96,2845.62,2860.7
2023-10-11T13:30:00+05:30,2859.33,2862.54,2855.71,2860.26
2023-10-11T13:45:00+05:30,2859.8,2864.37,2859.07,2864.27
2023-10-11T14:00:00+05:30,2865.66,2883.74,2865.66,2883.33
2023-10-11T14:15:00+05:30,2883.55,2884.92,2872.35,2875.43
2023-10-11T14:30:00+05:30,2874.62,2874.62,2866.88,2866.88
2023-10-11T14:45:00+05:30,2866.6,2867.41,2862.04,2866.89
2023-10-11T15:00:00+05:30,2866.28,2869.66,2859.0,2859.0
2023-10-11T15:15:00+05:30,2859.31,2863.24,2848.55,2848.55
2023-10-11T15:30:00+05:30,2849.19,2853.24,2849.19,2850.04
2023-10-11T15:45:00+05:30,2849.9,2858.02,2849.89,2857.24
2023-10-11T16:00:00+05:30,2858.35,2865.01,2858.35,2861.76
2023-10-11T16:15:00+05:30,2861.58,2863.97,2859.49,2861.8
2023-10-11T16:30:00+05:30,2861.43,2861.43,2854.43,2856.81
2023-10-11T16:45:00+05:30,2856.92,2863.58,2856.83,2863.58
2023-10-11T17:00:00+05:30,2863.38,2863.74,2857.49,2857.55
2023-10-11T17:15:00+05:30,2857.13,2860.08,2857.01,2858.74
2023-10-11T17:30:00+05:30,2858.81,2864.86,2858.27,2860.56
2023-10-11T17:45:00+05:30,2860.58,2869.22,2860.58,2868.4
2023-10-11T18:00:00+05:30,2869.04,2869.36,2866.98,2868.03
2023-10-11T18:15:00+05:30,2868.12,2874.02,2867.56,2874.02
2023-10-11T18:30:00+05:30,2874.95,2885.08,2874.95,2882.06
2023-10-11T18:45:00+05:30,2882.24,2882.24,2877.27,2877.59
2023-10-11T19:00:00+05:30,2876.77,2883.96,2876.67,2881.83
2023-10-11T19:15:00+05:30,2881.86,2886.47,2880.09,2885.84
2023-10-12T13:00:00+05:30,2896.2,2933.98,2891.42,2919.91
