time,open,high,low,close
2023-08-23T09:45:00+05:30,19407.45,19410.35,19366.6,19383.3
2023-08-23T10:00:00+05:30,19383.55,19389.9,19370.25,19388.3
2023-08-23T10:15:00+05:30,19388.2,19391.15,19370.35,19379.5
2023-08-23T10:30:00+05:30,19379.8,19391.95,19376.2,19384.9
2023-08-23T10:45:00+05:30,19385.1,19395.05,19381.4,19393.75
2023-08-23T11:00:00+05:30,19393.7,19412.65,19391.7,19408.5
2023-08-23T11:15:00+05:30,19409.3,19429.65,19406.35,19422.25
2023-08-23T11:30:00+05:30,19421.55,19430.55,19417.95,19429.0
2023-08-23T11:45:00+05:30,19428.8,19430.0,19416.35,19421.1
2023-08-23T12:00:00+05:30,19422.15,19429.3,19418.65,19421.95
2023-08-23T12:15:00+05:30,19422.65,19442.65,19417.65,19442.55
2023-08-23T12:30:00+05:30,19441.55,19458.15,19432.35,19448.55
2023-08-23T12:45:00+05:30,19448.2,19461.4,19441.85,19447.8
2023-08-23T13:00:00+05:30,19448.1,19449.95,19438.6,19439.45
2023-08-23T13:15:00+05:30,19439.65,19456.2,19433.15,19444.65
2023-08-23T13:30:00+05:30,19444.6,19456.45,19440.65,19453.25
2023-08-23T13:45:00+05:30,19452.8,19465.1,19445.25,19463.55
2023-08-23T14:00:00+05:30,19464.7,19472.05,19451.2,19461.1
2023-08-23T14:15:00+05:30,19461.5,19461.95,19448.65,19450.1
2023-08-23T14:30:00+05:30,19451.5,19464.15,19449.35,19458.65
2023-08-23T14:45:00+05:30,19460.3,19466.1,19453.6,19457.0
2023-08-23T15:00:00+05:30,19457.25,19467.05,19437.0,19442.75
2023-08-23T15:15:00+05:30,19443.4,19448.9,19436.25,19442.3
2023-08-24T09:15:00+05:30,19537.6,19554.15,19509.5,19551.95
2023-08-24T09:30:00+05:30,19551.85,19568.15,19543.7,19567.45
2023-08-24T09:45:00+05:30,19568.25,19584.45,19567.45,19570.8
2023-08-24T10:00:00+05:30,19571.45,19572.0,19548.85,19562.1
2023-08-24T10:15:00+05:30,19562.95,19566.75,19540.2,19540.95
2023-08-24T10:30:00+05:30,19540.15,19542.45,19518.75,19524.85
2023-08-24T10:45:00+05:30,19524.65,19530.2,19496.6,19498.6
2023-08-24T11:00:00+05:30,19498.5,19508.85,19479.25,19487.05
2023-08-24T11:15:00+05:30,19487.3,19487.3,19464.05,19473.3
2023-08-24T11:30:00+05:30,19472.35,19487.45,19463.95,19487.05
2023-08-24T11:45:00+05:30,19486.6,19489.3,19458.4,19470.15
2023-08-24T12:00:00+05:30,19469.45,19474.25,19439.95,19457.9
2023-08-24T12:15:00+05:30,19456.7,19459.85,19437.7,19440.2
2023-08-24T12:30:00+05:30,19439.5,19469.95,19437.15,19466.2
2023-08-24T12:45:00+05:30,19465.4,19470.35,19440.3,19446.1
2023-08-24T13:00:00+05:30,19446.5,19453.95,19426.35,19430.2
2023-08-24T13:15:00+05:30,19429.7,19435.05,19410.9,19418.25
2023-08-24T13:30:00+05:30,19418.0,19436.5,19405.45,19419.95
2023-08-24T13:45:00+05:30,19419.2,19436.0,19414.7,19417.05
2023-08-24T14:00:00+05:30,19414.55,19441.85,19413.25,19440.75
2023-08-24T14:15:00+05:30,19439.25,19441.0,19404.85,19437.55
2023-08-24T14:30:00+05:30,19436.55,19438.9,19414.25,19419.0
2023-08-24T14:45:00+05:30,19418.65,19419.45,19389.1,19398.6
2023-08-24T15:00:00+05:30,19398.2,19405.25,19384.25,19397.05
2023-08-24T15:15:00+05:30,19396.8,19397.45,19369.0,19380.4
2023-08-25T09:15:00+05:30,19311.8,19327.4,19260.75,19326.2
2023-08-25T09:30:00+05:30,19326.85,19332.15,19302.3,19316.75
2023-08-25T09:45:00+05:30,19317.5,19336.75,19285.75,19332.9
2023-08-25T10:00:00+05:30,19333.55,19339.55,19301.35,19304.5
2023-08-25T10:15:00+05:30,19305.0,19305.6,19257.4,19258.7
2023-08-25T10:30:00+05:30,19256.25,19269.45,19229.7,19256.4
2023-08-25T10:45:00+05:30,19256.6,19262.1,19243.35,19248.35
2023-08-25T11:00:00+05:30,19248.45,19278.6,19243.8,19265.45
2023-08-25T11:15:00+05:30,19264.65,19316.65,19251.3,19312.75
2023-08-25T11:30:00+05:30,19312.2,19318.05,19296.8,19316.6
2023-08-25T11:45:00+05:30,19316.5,19329.05,19305.05,19308.15
2023-08-25T12:00:00+05:30,19307.7,19314.85,19283.6,19283.6
2023-08-25T12:15:00+05:30,19284.2,19296.4,19278.8,19291.45
2023-08-25T12:30:00+05:30,19291.95,19311.0,19291.95,19295.5
2023-08-25T12:45:00+05:30,19295.45,19303.05,19278.75,19298.05
2023-08-25T13:00:00+05:30,19299.3,19304.4,19282.6,19294.3
2023-08-25T13:15:00+05:30,19295.3,19311.9,19294.9,19298.4
2023-08-25T13:30:00+05:30,19298.3,19308.25,19290.05,19304.5
2023-08-25T13:45:00+05:30,19304.65,19305.45,19294.3,19298.2
2023-08-25T14:00:00+05:30,19299.8,19309.0,19272.65,19273.65
2023-08-25T14:15:00+05:30,19274.2,19285.65,19256.75,19277.85
2023-08-25T14:30:00+05:30,19278.5,19282.2,19257.9,19263.1
2023-08-25T14:45:00+05:30,19263.3,19282.8,19263.2,19281.05
2023-08-25T15:00:00+05:30,19282.05,19300.15,19258.3,19263.15
2023-08-25T15:15:00+05:30,19263.65,19267.35,19235.0,19244.3
2023-08-28T09:15:00+05:30,19306.75,19328.0,19256.85,19269.6
2023-08-28T09:30:00+05:30,19270.05,19298.8,19249.7,19298.0
2023-08-28T09:45:00+05:30,19298.6,19314.65,19272.9,19278.6
2023-08-28T10:00:00+05:30,19278.25,19292.8,19274.8,19291.6
2023-08-28T10:15:00+05:30,19291.25,19307.9,19290.7,19307.9
2023-08-28T10:30:00+05:30,19308.2,19324.0,19307.05,19310.55
2023-08-28T10:45:00+05:30,19310.15,19314.7,19306.5,19308.3
2023-08-28T11:00:00+05:30,19308.0,19319.85,19306.8,19316.55
2023-08-28T11:15:00+05:30,19316.45,19329.05,19314.0,19320.35
2023-08-28T11:30:00+05:30,19321.0,19325.45,19314.15,19321.1
2023-08-28T11:45:00+05:30,19321.85,19322.35,19303.4,19310.65
2023-08-28T12:00:00+05:30,19311.3,19319.05,19310.0,19315.7
2023-08-28T12:15:00+05:30,19315.5,19324.95,19311.1,19322.6
2023-08-28T12:30:00+05:30,19325.3,19345.95,19321.85,19337.15
2023-08-28T12:45:00+05:30,19336.8,19346.35,19334.8,19341.1
2023-08-28T13:00:00+05:30,19340.55,19344.25,19331.75,19333.5
2023-08-28T13:15:00+05:30,19333.4,19354.4,19330.7,19349.55
2023-08-28T13:30:00+05:30,19348.2,19356.7,19345.15,19350.15
2023-08-28T13:45:00+05:30,19350.65,19353.3,19338.45,19341.65
2023-08-28T14:00:00+05:30,19340.95,19366.85,19324.55,19336.05
2023-08-28T14:15:00+05:30,19335.45,19340.35,19310.45,19325.35
2023-08-28T14:30:00+05:30,19325.2,19329.2,19313.55,19319.7
2023-08-28T14:45:00+05:30,19319.8,19338.1,19317.25,19331.95
2023-08-28T15:00:00+05:30,19331.75,19334.5,19295.55,19300.85
2023-08-28T15:15:00+05:30,19300.75,19309.95,19290.05,19302.65
2023-08-29T09:15:00+05:30,19377.9,19377.9,19322.6,19323.6
2023-08-29T09:30:00+05:30,19322.15,19356.5,19320.4,19349.45
2023-08-29T09:45:00+05:30,19348.4,19355.4,19336.65,19338.55
2023-08-29T10:00:00+05:30,19338.15,19340.5,19328.6,19340.25
2023-08-29T10:15:00+05:30,19340.3,19340.75,19313.65,19318.6
2023-08-29T10:30:00+05:30,19319.05,19336.5,19318.55,19335.95
2023-08-29T10:45:00+05:30,19335.5,19342.5,19326.85,19342.1
2023-08-29T11:00:00+05:30,19342.05,19344.2,19324.75,19326.4
2023-08-29T11:15:00+05:30,19326.3,19335.8,19322.4,19332.75
2023-08-29T11:30:00+05:30,19332.45,19340.3,19327.5,19340.3
2023-08-29T11:45:00+05:30,19339.95,19343.5,19323.2,19331.25
2023-08-29T12:00:00+05:30,19329.4,19348.7,19329.4,19345.1
2023-08-29T12:15:00+05:30,19344.9,19357.7,19342.85,19356.1
2023-08-29T12:30:00+05:30,19355.25,19358.0,19332.45,19342.15
2023-08-29T12:45:00+05:30,19340.95,19353.1,19337.35,19353.1
2023-08-29T13:00:00+05:30,19352.05,19361.0,19350.7,19352.75
2023-08-29T13:15:00+05:30,19352.45,19361.35,19341.85,19361.35
2023-08-29T13:30:00+05:30,19361.85,19361.85,19353.65,19358.6
2023-08-29T13:45:00+05:30,19357.85,19359.3,19342.65,19344.7
2023-08-29T14:00:00+05:30,19344.0,19355.95,19328.45,19330.4
2023-08-29T14:15:00+05:30,19330.1,19331.9,19309.1,19319.8
2023-08-29T14:30:00+05:30,19319.7,19333.15,19313.9,19323.5
2023-08-29T14:45:00+05:30,19323.8,19330.4,19309.95,19314.0
2023-08-29T15:00:00+05:30,19315.8,19344.1,19313.5,19341.4
2023-08-29T15:15:00+05:30,19342.15,19357.3,19336.65,19352.95
2023-08-30T09:15:00+05:30,19436.05,19437.4,19407.85,19434.1
2023-08-30T09:30:00+05:30,19433.4,19440.15,19417.5,19422.6
2023-08-30T09:45:00+05:30,19422.9,19435.85,19419.15,19430.4
2023-08-30T10:00:00+05:30,19431.3,19443.7,19427.05,19440.55
2023-08-30T10:15:00+05:30,19440.25,19443.8,19434.8,19437.0
2023-08-30T10:30:00+05:30,19437.2,19443.4,19430.6,19443.2
2023-08-30T10:45:00+05:30,19443.15,19447.0,19435.7,19443.9
2023-08-30T11:00:00+05:30,19444.3,19450.4,19440.4,19447.7
2023-08-30T11:15:00+05:30,19447.45,19452.2,19440.7,19448.3
2023-08-30T11:30:00+05:30,19447.9,19452.8,19442.85,19443.15
2023-08-30T11:45:00+05:30,19443.65,19448.8,19441.0,19446.95
2023-08-30T12:00:00+05:30,19446.0,19448.55,19442.45,19448.05
2023-08-30T12:15:00+05:30,19447.9,19448.6,19439.85,19444.2
2023-08-30T12:30:00+05:30,19444.05,19445.75,19434.55,19437.8
2023-08-30T12:45:00+05:30,19437.1,19440.25,19427.7,19438.15
2023-08-30T13:00:00+05:30,19437.95,19443.95,19430.45,19443.55
2023-08-30T13:15:00+05:30,19443.5,19445.85,19435.5,19440.9
2023-08-30T13:30:00+05:30,19440.85,19444.05,19431.4,19432.65
2023-08-30T13:45:00+05:30,19432.6,19438.0,19428.6,19434.2
2023-08-30T14:00:00+05:30,19434.35,19435.2,19410.7,19412.85
2023-08-30T14:15:00+05:30,19412.1,19413.65,19405.75,19408.75
2023-08-30T14:30:00+05:30,19408.65,19412.65,19387.05,19391.05
2023-08-30T14:45:00+05:30,19391.15,19396.85,19369.8,19372.4
2023-08-30T15:00:00+05:30,19372.9,19376.25,19334.95,19344.5
2023-08-30T15:15:00+05:30,19345.65,19352.5,19334.75,19342.0
2023-08-31T09:15:00+05:30,19382.65,19382.9,19319.05,19319.85
2023-08-31T09:30:00+05:30,19317.95,19374.0,19317.95,19367.75
2023-08-31T09:45:00+05:30,19368.0,19388.2,19363.85,19382.5
2023-08-31T10:00:00+05:30,19382.75,19382.9,19335.3,19347.3
2023-08-31T10:15:00+05:30,19347.45,19360.55,19333.3,19334.35
2023-08-31T10:30:00+05:30,19333.75,19337.3,19315.5,19321.6
2023-08-31T10:45:00+05:30,19322.25,19329.0,19315.2,19325.05
2023-08-31T11:00:00+05:30,19325.35,19326.35,19304.9,19313.55
2023-08-31T11:15:00+05:30,19314.1,19330.2,19311.75,19327.25
2023-08-31T11:30:00+05:30,19327.85,19339.1,19321.55,19330.0
2023-08-31T11:45:00+05:30,19329.65,19333.8,19315.3,19315.3
2023-08-31T12:00:00+05:30,19315.1,19317.6,19300.1,19305.25
2023-08-31T12:15:00+05:30,19305.15,19313.1,19292.05,19305.5
2023-08-31T12:30:00+05:30,19305.75,19311.85,19297.05,19308.95
2023-08-31T12:45:00+05:30,19309.65,19317.95,19302.55,19311.25
2023-08-31T13:00:00+05:30,19311.9,19313.5,19277.7,19279.4
2023-08-31T13:15:00+05:30,19278.8,19288.2,19272.05,19285.5
2023-08-31T13:30:00+05:30,19285.2,19320.05,19285.2,19318.9
2023-08-31T13:45:00+05:30,19318.5,19319.85,19292.8,19295.1
2023-08-31T14:00:00+05:30,19294.4,19297.65,19281.1,19284.1
2023-08-31T14:15:00+05:30,19283.25,19286.25,19270.65,19271.2
2023-08-31T14:30:00+05:30,19270.45,19275.75,19259.3,19263.85
2023-08-31T14:45:00+05:30,19263.5,19273.25,19253.8,19270.9
2023-08-31T15:00:00+05:30,19270.5,19285.85,19233.25,19280.55
2023-08-31T15:15:00+05:30,19281.0,19288.6,19223.65,19279.55
2023-09-01T09:15:00+05:30,19264.1,19303.55,19255.7,19293.3
2023-09-01T09:30:00+05:30,19293.75,19318.75,19290.45,19317.6
2023-09-01T09:45:00+05:30,19316.85,19334.1,19304.65,19309.2
2023-09-01T10:00:00+05:30,19309.65,19310.3,19288.65,19304.5
2023-09-01T10:15:00+05:30,19303.85,19338.15,19302.25,19334.9
2023-09-01T10:30:00+05:30,19335.25,19339.75,19310.4,19310.75
2023-09-01T10:45:00+05:30,19310.15,19337.4,19306.15,19334.75
2023-09-01T11:00:00+05:30,19333.15,19350.75,19323.3,19327.95
2023-09-01T11:15:00+05:30,19328.6,19345.15,19326.4,19341.85
2023-09-01T11:30:00+05:30,19341.25,19344.9,19326.9,19329.8
2023-09-01T11:45:00+05:30,19329.65,19342.45,19326.4,19334.45
2023-09-01T12:00:00+05:30,19334.95,19340.6,19328.85,19333.8
2023-09-01T12:15:00+05:30,19333.2,19348.15,19323.5,19337.95
2023-09-01T12:30:00+05:30,19337.25,19373.55,19334.25,19366.7
2023-09-01T12:45:00+05:30,19367.25,19383.15,19366.3,19378.5
2023-09-01T13:00:00+05:30,19379.45,19400.95,19377.45,19391.15
2023-09-01T13:15:00+05:30,19392.1,19404.15,19384.4,19394.7
2023-09-01T13:30:00+05:30,19394.85,19406.9,19385.95,19401.0
2023-09-01T13:45:00+05:30,19401.2,19419.6,19399.15,19416.5
2023-09-01T14:00:00+05:30,19416.65,19440.7,19415.75,19435.95
2023-09-01T14:15:00+05:30,19436.05,19458.55,19425.9,19437.9
2023-09-01T14:30:00+05:30,19437.75,19448.6,19433.45,19439.85
2023-09-01T14:45:00+05:30,19440.05,19447.35,19425.2,19439.75
2023-09-01T15:00:00+05:30,19439.7,19450.3,19427.9,19435.15
2023-09-01T15:15:00+05:30,19435.35,19441.35,19421.9,19423.35
2023-09-04T09:15:00+05:30,19526.8,19526.8,19494.3,19515.0
2023-09-04T09:30:00+05:30,19513.9,19515.55,19466.9,19468.75
2023-09-04T09:45:00+05:30,19468.2,19494.75,19464.55,19485.85
2023-09-04T10:00:00+05:30,19486.2,19495.75,19453.6,19458.05
2023-09-04T10:15:00+05:30,19458.4,19466.2,19443.4,19455.55
2023-09-04T10:30:00+05:30,19456.2,19457.05,19432.85,19443.95
2023-09-04T10:45:00+05:30,19442.75,19462.05,19434.85,19442.25
2023-09-04T11:00:00+05:30,19442.35,19473.05,19435.85,19473.05
2023-09-04T11:15:00+05:30,19472.6,19478.35,19457.8,19463.8
2023-09-04T11:30:00+05:30,19463.0,19472.5,19459.35,19470.75
2023-09-04T11:45:00+05:30,19469.35,19487.35,19467.75,19480.95
2023-09-04T12:00:00+05:30,19480.3,19493.35,19478.75,19490.25
2023-09-04T12:15:00+05:30,19490.45,19508.7,19489.4,19505.15
2023-09-04T12:30:00+05:30,19504.15,19514.7,19501.95,19505.05
2023-09-04T12:45:00+05:30,19505.15,19509.0,19494.4,19499.8
2023-09-04T13:00:00+05:30,19500.2,19519.3,19500.2,19512.85
2023-09-04T13:15:00+05:30,19513.45,19518.35,19505.35,19512.35
2023-09-04T13:30:00+05:30,19512.5,19520.1,19509.1,19511.9
2023-09-04T13:45:00+05:30,19512.55,19517.0,19494.85,19501.3
2023-09-04T14:00:00+05:30,19501.0,19514.45,19494.7,19508.05
2023-09-04T14:15:00+05:30,19508.9,19509.0,19495.95,19505.9
2023-09-04T14:30:00+05:30,19507.75,19532.05,19498.65,19531.05
2023-09-04T14:45:00+05:30,19531.4,19535.7,19516.05,19522.7
2023-09-04T15:00:00+05:30,19522.6,19535.05,19513.55,19530.45
2023-09-04T15:15:00+05:30,19530.05,19545.15,19521.55,19534.8
2023-09-05T09:15:00+05:30,19567.95,19567.95,19533.1,19550.2
2023-09-05T09:30:00+05:30,19550.3,19569.6,19545.1,19568.4
2023-09-05T09:45:00+05:30,19568.8,19580.95,19566.8,19575.1
2023-09-05T10:00:00+05:30,19573.45,19583.3,19573.45,19580.75
2023-09-05T10:15:00+05:30,19580.1,19584.5,19550.5,19561.9
2023-09-05T10:30:00+05:30,19561.95,19576.3,19553.15,19574.4
2023-09-05T10:45:00+05:30,19574.35,19577.6,19561.3,19564.2
2023-09-05T11:00:00+05:30,19564.7,19582.4,19560.7,19577.9
2023-09-05T11:15:00+05:30,19578.6,19586.0,19571.95,19576.45
2023-09-05T11:30:00+05:30,19577.15,19578.95,19571.8,19575.2
2023-09-05T11:45:00+05:30,19576.25,19587.05,19574.1,19581.3
2023-09-05T12:00:00+05:30,19581.75,19583.1,19560.5,19568.6
2023-09-05T12:15:00+05:30,19567.7,19576.2,19561.45,19563.1
2023-09-05T12:30:00+05:30,19562.4,19564.45,19535.55,19536.55
2023-09-05T12:45:00+05:30,19537.1,19555.3,19532.05,19549.2
2023-09-05T13:00:00+05:30,19549.15,19557.25,19543.95,19555.65
2023-09-05T13:15:00+05:30,19556.55,19557.35,19525.75,19534.8
2023-09-05T13:30:00+05:30,19536.65,19549.8,19534.5,19543.65
2023-09-05T13:45:00+05:30,19543.4,19556.05,19541.3,19547.05
2023-09-05T14:00:00+05:30,19547.45,19560.4,19547.3,19550.7
2023-09-05T14:15:00+05:30,19551.05,19568.0,19547.3,19556.5
2023-09-05T14:30:00+05:30,19556.65,19561.65,19545.45,19558.95
2023-09-05T14:45:00+05:30,19559.55,19573.55,19557.9,19569.3
2023-09-05T15:00:00+05:30,19569.25,19579.15,19566.2,19577.0
2023-09-05T15:15:00+05:30,19576.75,19584.1,19569.95,19577.65
2023-09-06T09:15:00+05:30,19592.55,19599.45,19562.15,19577.25
2023-09-06T09:30:00+05:30,19577.55,19604.85,19564.1,19592.6
2023-09-06T09:45:00+05:30,19592.2,19597.25,19564.85,19565.3
2023-09-06T10:00:00+05:30,19565.35,19574.95,19557.15,19573.25
2023-09-06T10:15:00+05:30,19572.7,19580.25,19567.0,19576.6
2023-09-06T10:30:00+05:30,19575.95,19588.75,19571.5,19580.55
2023-09-06T10:45:00+05:30,19580.95,19589.15,19564.4,19564.4
2023-09-06T11:00:00+05:30,19564.6,19575.45,19560.2,19570.9
2023-09-06T11:15:00+05:30,19571.2,19573.35,19557.85,19566.9
2023-09-06T11:30:00+05:30,19566.7,19571.65,19543.55,19544.7
2023-09-06T11:45:00+05:30,19544.8,19547.0,19534.2,19544.05
2023-09-06T12:00:00+05:30,19543.9,19554.1,19536.6,19552.05
2023-09-06T12:15:00+05:30,19552.65,19556.15,19538.2,19545.45
2023-09-06T12:30:00+05:30,19544.35,19547.45,19509.05,19511.6
2023-09-06T12:45:00+05:30,19511.5,19514.95,19500.1,19506.65
2023-09-06T13:00:00+05:30,19506.75,19517.95,19505.95,19509.75
2023-09-06T13:15:00+05:30,19510.55,19518.8,19494.2,19500.85
2023-09-06T13:30:00+05:30,19501.55,19516.4,19491.5,19511.35
2023-09-06T13:45:00+05:30,19511.6,19518.15,19499.95,19501.05
2023-09-06T14:00:00+05:30,19501.2,19514.45,19501.2,19506.0
2023-09-06T14:15:00+05:30,19505.85,19534.1,19504.85,19525.6
2023-09-06T14:30:00+05:30,19526.45,19548.0,19525.25,19547.35
2023-09-06T14:45:00+05:30,19548.4,19550.95,19531.45,19545.0
2023-09-06T15:00:00+05:30,19544.85,19625.9,19544.85,19615.25
2023-09-06T15:15:00+05:30,19615.0,19636.45,19605.55,19618.9
2023-09-07T09:15:00+05:30,19611.1,19621.1,19555.7,19569.25
2023-09-07T09:30:00+05:30,19566.2,19569.0,19550.05,19563.85
2023-09-07T09:45:00+05:30,19564.5,19597.6,19562.6,19586.7
2023-09-07T10:00:00+05:30,19586.6,19593.9,19573.0,19592.4
2023-09-07T10:15:00+05:30,19593.6,19600.25,19583.2,19594.0
2023-09-07T10:30:00+05:30,19593.95,19610.8,19585.35,19610.05
2023-09-07T10:45:00+05:30,19610.0,19619.5,19607.55,19619.5
2023-09-07T11:00:00+05:30,19619.25,19638.95,19616.7,19638.0
2023-09-07T11:15:00+05:30,19638.2,19642.0,19626.1,19627.15
2023-09-07T11:30:00+05:30,19627.35,19630.15,19591.45,19599.25
2023-09-07T11:45:00+05:30,19598.4,19619.4,19594.7,19617.1
2023-09-07T12:00:00+05:30,19617.45,19619.85,19608.9,19613.85
2023-09-07T12:15:00+05:30,19613.45,19615.5,19601.45,19603.8
2023-09-07T12:30:00+05:30,19604.5,19620.25,19602.0,19615.2
2023-09-07T12:45:00+05:30,19615.3,19631.6,19606.9,19616.2
2023-09-07T13:00:00+05:30,19616.05,19626.2,19611.75,19618.35
2023-09-07T13:15:00+05:30,19618.75,19639.4,19617.95,19635.95
2023-09-07T13:30:00+05:30,19634.95,19652.0,19626.95,19650.5
2023-09-07T13:45:00+05:30,19651.3,19655.45,19641.3,19646.2
2023-09-07T14:00:00+05:30,19645.9,19674.9,19645.65,19672.6
2023-09-07T14:15:00+05:30,19672.35,19687.2,19671.65,19686.1
2023-09-07T14:30:00+05:30,19686.4,19736.85,19686.4,19727.25
2023-09-07T14:45:00+05:30,19728.55,19733.5,19711.65,19730.15
2023-09-07T15:00:00+05:30,19730.85,19737.0,19712.65,19712.9
2023-09-07T15:15:00+05:30,19713.0,19730.95,19712.3,19723.25
2023-09-08T09:15:00+05:30,19776.0,19781.65,19741.5,19781.15
2023-09-08T09:30:00+05:30,19781.9,19792.95,19757.5,19776.35
2023-09-08T09:45:00+05:30,19777.2,19782.2,19766.2,19775.55
2023-09-08T10:00:00+05:30,19776.3,19785.0,19770.65,19777.8
2023-09-08T10:15:00+05:30,19777.0,19781.45,19743.5,19755.65
2023-09-08T10:30:00+05:30,19755.75,19757.75,19728.7,19742.15
2023-09-08T10:45:00+05:30,19742.35,19766.05,19741.8,19752.5
2023-09-08T11:00:00+05:30,19753.2,19760.6,19744.15,19746.8
2023-09-08T11:15:00+05:30,19746.75,19778.75,19741.7,19775.25
2023-09-08T11:30:00+05:30,19775.4,19822.8,19770.75,19808.95
2023-09-08T11:45:00+05:30,19808.0,19819.35,19799.95,19819.35
2023-09-08T12:00:00+05:30,19819.45,19823.45,19806.8,19820.05
2023-09-08T12:15:00+05:30,19820.6,19822.4,19802.5,19804.4
2023-09-08T12:30:00+05:30,19804.6,19830.0,19804.5,19827.2
2023-09-08T12:45:00+05:30,19826.45,19838.7,19815.95,19819.75
2023-09-08T13:00:00+05:30,19819.85,19822.1,19807.55,19810.4
2023-09-08T13:15:00+05:30,19810.7,19829.55,19794.85,19817.7
2023-09-08T13:30:00+05:30,19818.55,19835.3,19807.95,19829.75
2023-09-08T13:45:00+05:30,19829.65,19830.25,19818.3,19827.1
2023-09-08T14:00:00+05:30,19827.6,19842.4,19822.65,19840.85
2023-09-08T14:15:00+05:30,19841.3,19866.95,19840.95,19859.9
2023-09-08T14:30:00+05:30,19861.85,19867.15,19815.3,19816.85
2023-09-08T14:45:00+05:30,19816.45,19827.3,19810.3,19820.7
2023-09-08T15:00:00+05:30,19820.65,19835.1,19802.35,19817.25
2023-09-08T15:15:00+05:30,19817.35,19832.45,19816.05,19820.5
2023-09-11T09:15:00+05:30,19895.85,19914.95,19865.35,19893.55
2023-09-11T09:30:00+05:30,19893.9,19913.2,19887.8,19897.25
2023-09-11T09:45:00+05:30,19897.35,19931.15,19884.7,19927.3
2023-09-11T10:00:00+05:30,19926.8,19939.2,19920.1,19929.0
2023-09-11T10:15:00+05:30,19929.45,19936.6,19920.85,19924.15
2023-09-11T10:30:00+05:30,19924.55,19942.35,19922.55,19941.9
2023-09-11T10:45:00+05:30,19941.6,19945.6,19924.45,19929.9
2023-09-11T11:00:00+05:30,19930.35,19936.4,19916.9,19929.45
2023-09-11T11:15:00+05:30,19930.0,19946.45,19929.7,19941.3
2023-09-11T11:30:00+05:30,19941.85,19948.65,19931.05,19940.5
2023-09-11T11:45:00+05:30,19941.4,19942.75,19930.8,19936.7
2023-09-11T12:00:00+05:30,19937.2,19946.55,19932.65,19939.3
2023-09-11T12:15:00+05:30,19939.55,19951.25,19935.9,19947.05
2023-09-11T12:30:00+05:30,19947.2,19961.6,19944.15,19951.4
2023-09-11T12:45:00+05:30,19952.25,19954.25,19940.0,19940.0
2023-09-11T13:00:00+05:30,19942.35,19953.55,19940.4,19949.1
2023-09-11T13:15:00+05:30,19948.1,19953.0,19940.5,19945.25
2023-09-11T13:30:00+05:30,19945.05,19956.0,19933.35,19934.5
2023-09-11T13:45:00+05:30,19933.95,19949.85,19930.9,19946.95
2023-09-11T14:00:00+05:30,19946.35,19952.9,19941.05,19944.55
2023-09-11T14:15:00+05:30,19946.0,19964.5,19943.65,19960.95
2023-09-11T14:30:00+05:30,19961.1,19968.25,19955.75,19965.45
2023-09-11T14:45:00+05:30,19965.5,19976.1,19963.3,19968.45
2023-09-11T15:00:00+05:30,19968.0,20002.0,19968.0,19997.65
2023-09-11T15:15:00+05:30,19997.7,20008.15,19996.5,20000.0
2023-09-12T09:15:00+05:30,20110.35,20110.35,20050.15,20055.55
2023-09-12T09:30:00+05:30,20055.75,20063.35,20011.25,20036.9
2023-09-12T09:45:00+05:30,20036.15,20036.15,19914.65,19970.2
2023-09-12T10:00:00+05:30,19972.85,20019.55,19960.55,19969.75
2023-09-12T10:15:00+05:30,19969.4,19973.7,19932.7,19951.4
2023-09-12T10:30:00+05:30,19950.9,19966.35,19938.0,19965.6
2023-09-12T10:45:00+05:30,19965.8,19994.7,19959.15,19992.45
2023-09-12T11:00:00+05:30,19992.6,20008.65,19972.6,20001.5
2023-09-12T11:15:00+05:30,20000.95,20016.85,19991.6,20016.85
2023-09-12T11:30:00+05:30,20016.95,20037.45,20003.3,20036.95
2023-09-12T11:45:00+05:30,20037.5,20039.7,20021.2,20034.5
2023-09-12T12:00:00+05:30,20033.7,20036.2,20001.6,20010.0
2023-09-12T12:15:00+05:30,20011.4,20013.5,19970.5,19978.25
2023-09-12T12:30:00+05:30,19978.0,19986.35,19951.35,19956.95
2023-09-12T12:45:00+05:30,19955.35,19980.5,19949.7,19959.5
2023-09-12T13:00:00+05:30,19959.0,19988.8,19948.3,19986.15
2023-09-12T13:15:00+05:30,19985.6,20012.5,19982.45,19998.3
2023-09-12T13:30:00+05:30,19998.2,20012.2,19984.2,19999.65
2023-09-12T13:45:00+05:30,19999.55,20003.7,19983.2,19984.1
2023-09-12T14:00:00+05:30,19984.0,20013.95,19978.85,20011.2
2023-09-12T14:15:00+05:30,20011.7,20016.75,19998.15,19999.4
2023-09-12T14:30:00+05:30,19999.85,20019.2,19999.15,20007.55
2023-09-12T14:45:00+05:30,20008.0,20009.85,19977.2,20004.65
2023-09-12T15:00:00+05:30,20005.45,20014.6,19981.5,19985.1
2023-09-12T15:15:00+05:30,19984.9,19998.55,19980.5,19985.65
2023-09-13T09:15:00+05:30,19998.45,20021.95,19944.1,20012.55
