time,open,high,low,close
2023-06-23T07:45:00+05:30,32831.85,32831.85,32721.17,32755.06
2023-06-23T08:00:00+05:30,32739.06,32739.06,32722.28,32722.28
2023-06-23T09:00:00+05:30,32679.31,32775.34,32599.29,32708.78
2023-06-23T09:15:00+05:30,32709.84,32747.83,32674.15,32703.3
2023-06-23T09:30:00+05:30,32706.1,32718.59,32615.07,32630.23
2023-06-23T09:45:00+05:30,32635.87,32673.17,32584.63,32584.63
2023-06-23T10:00:00+05:30,32579.45,32669.78,32575.56,32666.38
2023-06-23T10:15:00+05:30,32662.14,32683.82,32604.07,32604.07
2023-06-23T10:30:00+05:30,32605.68,32668.99,32599.9,32639.99
2023-06-23T10:45:00+05:30,32640.99,32712.53,32631.86,32650.66
2023-06-23T11:00:00+05:30,32650.48,32762.58,32648.73,32753.08
2023-06-23T11:15:00+05:30,32753.98,32801.96,32743.43,32780.9
2023-06-23T11:30:00+05:30,32751.85,32781.54,32751.85,32781.54
2023-06-23T11:45:00+05:30,32781.47,32781.47,32781.47,32781.47
2023-06-26T05:30:00+05:30,32647.08,32647.64,32392.72,32515.87
2023-06-26T05:45:00+05:30,32513.65,32727.51,32489.26,32716.27
2023-06-26T06:00:00+05:30,32719.3,32806.73,32647.38,32774.49
2023-06-26T06:15:00+05:30,32775.25,32791.87,32694.67,32757.04
2023-06-26T06:30:00+05:30,32756.14,32756.14,32666.2,32692.59
2023-06-26T06:45:00+05:30,32691.41,32884.73,32691.41,32825.92
2023-06-26T07:00:00+05:30,32827.7,32880.52,32826.23,32843.82
2023-06-26T07:15:00+05:30,32845.42,32845.42,32774.45,32783.92
2023-06-26T07:30:00+05:30,32783.53,32864.92,32755.42,32860.08
2023-06-26T07:45:00+05:30,32859.52,32884.04,32834.91,32861.72
2023-06-26T08:00:00+05:30,32857.91,32857.91,32846.19,32846.19
2023-06-26T09:00:00+05:30,32826.46,32832.81,32730.43,32746.34
2023-06-26T09:15:00+05:30,32746.7,32770.35,32705.85,32728.03
2023-06-26T09:30:00+05:30,32729.16,32791.57,32720.91,32784.24
2023-06-26T09:45:00+05:30,32779.92,32785.98,32752.19,32760.57
2023-06-26T10:00:00+05:30,32761.75,32761.75,32685.29,32706.55
2023-06-26T10:15:00+05:30,32706.97,32728.25,32678.72,32722.84
2023-06-26T10:30:00+05:30,32724.29,32762.51,32715.73,32730.55
2023-06-26T10:45:00+05:30,32729.81,32747.13,32716.06,32744.67
2023-06-26T11:00:00+05:30,32745.66,32775.74,32745.66,32770.45
2023-06-26T11:15:00+05:30,32770.71,32806.68,32716.84,32718.17
2023-06-26T11:30:00+05:30,32721.6,32721.6,32698.76,32698.81
2023-06-26T11:45:00+05:30,32698.74,32698.74,32698.74,32698.74
2023-06-27T05:30:00+05:30,32629.96,32689.1,32596.65,32610.32
2023-06-27T05:45:00+05:30,32603.2,32609.04,32501.89,32504.51
2023-06-27T06:00:00+05:30,32504.83,32533.91,32466.35,32485.22
2023-06-27T06:15:00+05:30,32484.97,32535.51,32419.67,32419.67
2023-06-27T06:30:00+05:30,32417.0,32441.22,32363.63,32392.82
2023-06-27T06:45:00+05:30,32394.73,32396.9,32332.8,32333.09
2023-06-27T07:00:00+05:30,32326.23,32427.09,32306.99,32401.81
2023-06-27T07:15:00+05:30,32403.35,32437.7,32358.04,32437.21
2023-06-27T07:30:00+05:30,32438.16,32482.76,32413.14,32465.18
2023-06-27T07:45:00+05:30,32465.9,32474.81,32410.45,32428.49
2023-06-27T08:00:00+05:30,32428.89,32446.65,32428.89,32446.65
2023-06-27T09:00:00+05:30,32354.36,32407.54,32315.67,32391.11
2023-06-27T09:15:00+05:30,32390.79,32390.79,32310.3,32352.46
2023-06-27T09:30:00+05:30,32352.93,32401.56,32342.15,32401.56
2023-06-27T09:45:00+05:30,32400.98,32448.04,32400.98,32448.04
2023-06-27T10:00:00+05:30,32448.83,32481.26,32428.4,32480.02
2023-06-27T10:15:00+05:30,32481.93,32524.52,32469.95,32506.78
2023-06-27T10:30:00+05:30,32505.27,32538.43,32489.15,32518.84
2023-06-27T10:45:00+05:30,32517.94,32558.79,32496.54,32553.1
2023-06-27T11:00:00+05:30,32553.33,32553.33,32492.81,32492.81
2023-06-27T11:15:00+05:30,32493.24,32580.61,32492.95,32551.1
2023-06-27T11:30:00+05:30,32535.47,32538.33,32535.47,32538.33
2023-06-27T11:45:00+05:30,32538.11,32538.11,32538.11,32538.11
2023-06-28T05:30:00+05:30,32807.84,32885.26,32782.36,32871.24
2023-06-28T05:45:00+05:30,32874.83,32883.53,32782.21,32804.36
2023-06-28T06:00:00+05:30,32804.43,32813.93,32726.52,32750.47
2023-06-28T06:15:00+05:30,32749.91,32823.33,32749.91,32768.23
2023-06-28T06:30:00+05:30,32771.29,32824.5,32752.21,32788.43
2023-06-28T06:45:00+05:30,32789.27,32790.35,32642.87,32759.13
2023-06-28T07:00:00+05:30,32764.6,32787.52,32718.15,32750.33
2023-06-28T07:15:00+05:30,32747.15,32802.75,32737.16,32741.82
2023-06-28T07:30:00+05:30,32741.16,32765.49,32729.57,32749.38
2023-06-28T07:45:00+05:30,32751.1,32817.32,32719.26,32812.95
2023-06-28T08:00:00+05:30,32826.76,32842.34,32826.76,32842.34
2023-06-28T09:00:00+05:30,32950.54,33099.23,32950.54,33096.35
2023-06-28T09:15:00+05:30,33096.29,33118.09,33046.74,33086.93
2023-06-28T09:30:00+05:30,33086.48,33102.03,33055.46,33071.34
2023-06-28T09:45:00+05:30,33070.2,33071.25,33021.16,33027.38
2023-06-28T10:00:00+05:30,33028.07,33060.68,33022.07,33034.68
2023-06-28T10:15:00+05:30,33037.65,33052.56,33024.94,33043.58
2023-06-28T10:30:00+05:30,33044.28,33077.77,33037.53,33071.16
2023-06-28T10:45:00+05:30,33072.02,33116.21,33066.42,33099.16
2023-06-28T11:00:00+05:30,33102.89,33163.26,33078.46,33163.26
2023-06-28T11:15:00+05:30,33163.29,33172.04,33144.15,33161.89
2023-06-28T11:30:00+05:30,33160.53,33193.99,33160.53,33193.99
2023-06-28T11:45:00+05:30,33193.92,33193.92,33193.92,33193.92
2023-06-29T05:30:00+05:30,33306.84,33402.01,33280.03,33367.89
2023-06-29T05:45:00+05:30,33372.12,33458.73,33337.77,33433.02
2023-06-29T06:00:00+05:30,33433.54,33455.7,33409.24,33431.27
2023-06-29T06:15:00+05:30,33435.25,33482.6,33424.13,33424.27
2023-06-29T06:30:00+05:30,33425.14,33452.11,33396.34,33430.99
2023-06-29T06:45:00+05:30,33431.25,33456.64,33383.82,33453.82
2023-06-29T07:00:00+05:30,33454.47,33523.29,33418.47,33492.48
2023-06-29T07:15:00+05:30,33495.44,33527.98,33483.14,33492.87
2023-06-29T07:30:00+05:30,33495.2,33513.62,33264.98,33333.54
2023-06-29T07:45:00+05:30,33335.98,33377.32,33312.2,33341.26
2023-06-29T08:00:00+05:30,33343.08,33348.44,33343.08,33348.44
2023-06-29T09:00:00+05:30,33305.33,33343.64,33197.65,33270.16
2023-06-29T09:15:00+05:30,33271.24,33317.36,33243.6,33317.12
2023-06-29T09:30:00+05:30,33318.82,33347.39,33304.41,33322.37
2023-06-29T09:45:00+05:30,33322.74,33343.8,33302.8,33327.14
2023-06-29T10:00:00+05:30,33328.95,33342.87,33277.93,33296.0
2023-06-29T10:15:00+05:30,33298.24,33329.27,33291.44,33322.02
2023-06-29T10:30:00+05:30,33318.96,33383.86,33318.35,33349.99
2023-06-29T10:45:00+05:30,33352.13,33352.13,33296.67,33301.16
2023-06-29T11:00:00+05:30,33300.74,33323.32,33221.75,33227.42
2023-06-29T11:15:00+05:30,33228.74,33242.43,33185.2,33229.79
2023-06-29T11:30:00+05:30,33260.54,33260.54,33234.09,33234.14
2023-06-29T11:45:00+05:30,33234.07,33234.07,33234.07,33234.07
2023-06-30T05:30:00+05:30,33068.36,33128.15,32918.77,32932.1
2023-06-30T05:45:00+05:30,32934.82,33012.24,32934.82,32969.45
2023-06-30T06:00:00+05:30,32971.12,33048.54,32960.0,32995.44
2023-06-30T06:15:00+05:30,32996.37,33026.3,32932.3,32972.18
2023-06-30T06:30:00+05:30,32973.23,33029.72,32961.0,33000.87
2023-06-30T06:45:00+05:30,33001.81,33061.06,33001.81,33018.95
2023-06-30T07:00:00+05:30,33019.33,33026.24,32961.23,33023.42
2023-06-30T07:15:00+05:30,33025.9,33053.68,33010.54,33028.74
2023-06-30T07:30:00+05:30,33030.03,33151.13,33020.68,33074.15
2023-06-30T07:45:00+05:30,33074.51,33091.6,33030.77,33062.45
2023-06-30T08:00:00+05:30,33061.17,33061.17,33058.94,33058.94
2023-06-30T09:00:00+05:30,33009.82,33074.18,32979.88,33044.92
2023-06-30T09:15:00+05:30,33045.28,33045.28,33006.06,33022.23
2023-06-30T09:30:00+05:30,33025.27,33032.42,32982.0,33010.22
2023-06-30T09:45:00+05:30,33011.32,33066.23,33010.09,33063.97
2023-06-30T10:00:00+05:30,33064.84,33085.88,33040.77,33070.79
2023-06-30T10:15:00+05:30,33073.52,33107.86,33053.86,33096.77
2023-06-30T10:30:00+05:30,33098.31,33147.88,33098.31,33131.74
2023-06-30T10:45:00+05:30,33133.07,33177.53,33107.55,33154.76
2023-06-30T11:00:00+05:30,33154.81,33232.89,33154.81,33176.75
2023-06-30T11:15:00+05:30,33177.11,33189.64,33146.32,33188.11
2023-06-30T11:30:00+05:30,33216.54,33216.54,33188.99,33189.04
2023-06-30T11:45:00+05:30,33188.97,33188.97,33188.97,33188.97
2023-07-03T05:30:00+05:30,33517.6,33644.13,33510.55,33563.87
2023-07-03T05:45:00+05:30,33556.22,33610.65,33522.95,33535.64
2023-07-03T06:00:00+05:30,33534.68,33668.86,33534.68,33637.42
2023-07-03T06:15:00+05:30,33631.83,33682.02,33613.67,33677.68
2023-07-03T06:30:00+05:30,33678.29,33700.96,33661.99,33667.31
2023-07-03T06:45:00+05:30,33669.7,33699.33,33644.79,33674.79
2023-07-03T07:00:00+05:30,33676.0,33729.05,33673.73,33715.51
2023-07-03T07:15:00+05:30,33716.97,33738.3,33694.49,33711.49
2023-07-03T07:30:00+05:30,33707.48,33720.33,33682.0,33694.59
2023-07-03T07:45:00+05:30,33694.63,33706.19,33609.33,33684.68
2023-07-03T08:00:00+05:30,33687.89,33704.68,33687.89,33704.68
2023-07-03T09:00:00+05:30,33672.58,33751.45,33639.9,33732.57
2023-07-03T09:15:00+05:30,33728.83,33756.39,33712.95,33755.5
2023-07-03T09:30:00+05:30,33756.39,33757.8,33727.43,33740.63
2023-07-03T09:45:00+05:30,33742.85,33750.09,33727.43,33732.49
2023-07-03T10:00:00+05:30,33733.55,33756.75,33731.07,33736.71
2023-07-03T10:15:00+05:30,33736.68,33762.81,33736.68,33742.36
2023-07-03T10:30:00+05:30,33743.52,33757.87,33724.63,33744.6
2023-07-03T10:45:00+05:30,33745.37,33745.37,33723.8,33739.9
2023-07-03T11:00:00+05:30,33739.65,33754.94,33724.35,33725.36
2023-07-03T11:15:00+05:30,33725.16,33733.84,33707.43,33731.08
2023-07-03T11:30:00+05:30,33736.76,33753.33,33736.76,33753.33
2023-07-03T11:45:00+05:30,33753.26,33753.26,33753.26,33753.26
2023-07-04T05:30:00+05:30,33512.26,33576.45,33453.93,33547.58
2023-07-04T05:45:00+05:30,33551.45,33562.55,33446.82,33474.47
2023-07-04T06:00:00+05:30,33473.03,33509.09,33440.87,33443.62
2023-07-04T06:15:00+05:30,33438.48,33446.89,33399.21,33426.27
2023-07-04T06:30:00+05:30,33423.41,33444.12,33385.48,33419.55
2023-07-04T06:45:00+05:30,33420.87,33447.09,33386.97,33406.34
2023-07-04T07:00:00+05:30,33405.59,33405.68,33338.78,33382.93
2023-07-04T07:15:00+05:30,33384.61,33402.17,33351.83,33378.34
2023-07-04T07:30:00+05:30,33381.14,33398.3,33342.14,33381.99
2023-07-04T07:45:00+05:30,33383.05,33435.2,33365.28,33430.67
2023-07-04T08:00:00+05:30,33435.13,33446.73,33435.13,33446.73
2023-07-04T09:00:00+05:30,33412.88,33503.96,33412.88,33481.43
2023-07-04T09:15:00+05:30,33484.23,33499.65,33457.47,33474.19
2023-07-04T09:30:00+05:30,33475.87,33478.42,33434.27,33441.89
2023-07-04T09:45:00+05:30,33441.98,33457.4,33422.22,33428.25
2023-07-04T10:00:00+05:30,33429.62,33470.27,33415.27,33464.1
2023-07-04T10:15:00+05:30,33466.24,33468.75,33429.99,33441.1
2023-07-04T10:30:00+05:30,33442.76,33459.14,33435.69,33453.52
2023-07-04T10:45:00+05:30,33445.93,33446.02,33415.47,33421.73
2023-07-04T11:00:00+05:30,33421.5,33454.43,33403.15,33406.16
2023-07-04T11:15:00+05:30,33405.6,33416.6,33371.24,33393.3
2023-07-04T11:30:00+05:30,33404.8,33422.52,33404.8,33422.52
2023-07-04T11:45:00+05:30,33422.3,33422.3,33422.3,33422.3
2023-07-05T05:30:00+05:30,33165.06,33209.3,33041.14,33073.56
2023-07-05T05:45:00+05:30,33080.46,33256.73,33080.46,33251.22
2023-07-05T06:00:00+05:30,33251.34,33308.81,33237.88,33285.63
2023-07-05T06:15:00+05:30,33289.03,33289.73,33244.47,33288.05
2023-07-05T06:30:00+05:30,33287.83,33335.16,33251.88,33335.16
2023-07-05T06:45:00+05:30,33336.33,33389.22,33334.86,33363.9
2023-07-05T07:00:00+05:30,33366.95,33374.78,33283.86,33294.06
2023-07-05T07:15:00+05:30,33294.34,33307.4,33260.01,33284.8
2023-07-05T07:30:00+05:30,33286.3,33308.48,33214.89,33216.18
2023-07-05T07:45:00+05:30,33218.36,33293.17,33215.57,33285.77
2023-07-05T08:00:00+05:30,33292.53,33302.95,33292.53,33302.95
2023-07-05T09:00:00+05:30,33318.78,33377.63,33303.49,33377.63
2023-07-05T09:15:00+05:30,33378.82,33379.53,33310.6,33324.27
2023-07-05T09:30:00+05:30,33326.07,33337.29,33271.99,33284.06
2023-07-05T09:45:00+05:30,33287.31,33296.48,33255.25,33275.55
2023-07-05T10:00:00+05:30,33277.3,33289.04,33262.29,33278.05
2023-07-05T10:15:00+05:30,33279.66,33279.66,33253.42,33262.7
2023-07-05T10:30:00+05:30,33266.78,33281.21,33247.39,33269.73
2023-07-05T10:45:00+05:30,33270.6,33306.24,33269.28,33306.24
2023-07-05T11:00:00+05:30,33306.77,33338.9,33289.44,33337.17
2023-07-05T11:15:00+05:30,33335.33,33339.78,33295.8,33324.76
2023-07-05T11:30:00+05:30,33318.34,33338.7,33318.34,33338.7
2023-07-05T11:45:00+05:30,33338.63,33338.63,33338.63,33338.63
2023-07-06T05:30:00+05:30,33058.4,33079.45,32857.94,32892.73
2023-07-06T05:45:00+05:30,32889.65,33008.14,32870.18,33007.56
2023-07-06T06:00:00+05:30,33004.84,33064.44,32987.51,33025.0
2023-07-06T06:15:00+05:30,33022.56,33034.21,32925.08,32932.72
2023-07-06T06:30:00+05:30,32942.03,32946.2,32886.07,32918.35
2023-07-06T06:45:00+05:30,32916.7,32960.98,32915.91,32937.75
2023-07-06T07:00:00+05:30,32937.21,32974.57,32914.08,32969.09
2023-07-06T07:15:00+05:30,32969.37,33009.39,32959.59,32984.16
2023-07-06T07:30:00+05:30,32999.81,33012.07,32975.44,33004.41
2023-07-06T07:45:00+05:30,33005.44,33009.47,32923.88,32926.54
2023-07-06T08:00:00+05:30,32925.76,32933.14,32925.76,32933.14
2023-07-06T09:00:00+05:30,32786.99,32828.96,32743.33,32797.19
2023-07-06T09:15:00+05:30,32799.47,32808.41,32699.16,32730.17
2023-07-06T09:30:00+05:30,32730.56,32757.86,32637.72,32745.65
2023-07-06T09:45:00+05:30,32745.13,32776.99,32730.0,32733.61
2023-07-06T10:00:00+05:30,32733.1,32787.65,32725.81,32766.3
2023-07-06T10:15:00+05:30,32763.45,32814.98,32760.47,32786.86
2023-07-06T10:30:00+05:30,32787.56,32794.85,32740.3,32779.44
2023-07-06T10:45:00+05:30,32780.19,32791.33,32760.29,32768.53
2023-07-06T11:00:00+05:30,32770.4,32775.75,32714.75,32740.17
2023-07-06T11:15:00+05:30,32740.67,32779.31,32709.63,32771.99
2023-07-06T11:30:00+05:30,32756.03,32773.02,32756.03,32773.02
2023-07-06T11:45:00+05:30,32772.95,32772.95,32772.95,32772.95
2023-07-07T05:30:00+05:30,32450.64,32507.65,32362.85,32364.33
2023-07-07T05:45:00+05:30,32367.96,32477.32,32327.9,32477.32
2023-07-07T06:00:00+05:30,32478.72,32647.8,32465.67,32619.5
2023-07-07T06:15:00+05:30,32620.31,32678.58,32595.87,32666.21
2023-07-07T06:30:00+05:30,32665.62,32696.93,32588.53,32691.82
2023-07-07T06:45:00+05:30,32694.07,32711.87,32595.09,32595.24
2023-07-07T07:00:00+05:30,32594.23,32623.89,32549.86,32549.86
2023-07-07T07:15:00+05:30,32548.88,32616.08,32548.88,32575.91
2023-07-07T07:30:00+05:30,32575.78,32620.0,32560.96,32610.06
2023-07-07T07:45:00+05:30,32610.1,32636.57,32584.26,32609.6
2023-07-07T08:00:00+05:30,32612.58,32618.83,32612.58,32618.83
2023-07-07T09:00:00+05:30,32671.03,32730.25,32632.95,32643.55
2023-07-07T09:15:00+05:30,32646.13,32671.48,32637.64,32655.48
2023-07-07T09:30:00+05:30,32657.2,32659.7,32597.66,32634.78
2023-07-07T09:45:00+05:30,32636.04,32654.81,32599.47,32600.83
2023-07-07T10:00:00+05:30,32602.25,32619.41,32585.33,32594.41
2023-07-07T10:15:00+05:30,32595.69,32619.59,32590.27,32608.13
2023-07-07T10:30:00+05:30,32604.95,32636.23,32566.03,32632.88
2023-07-07T10:45:00+05:30,32635.45,32656.3,32597.43,32597.43
2023-07-07T11:00:00+05:30,32598.67,32601.14,32500.3,32517.08
2023-07-07T11:15:00+05:30,32517.79,32517.79,32415.84,32427.64
2023-07-07T11:30:00+05:30,32397.72,32397.72,32388.37,32388.42
2023-07-07T11:45:00+05:30,32388.35,32388.35,32388.35,32388.35
2023-07-10T05:30:00+05:30,32393.46,32546.92,32314.57,32538.0
2023-07-10T05:45:00+05:30,32538.51,32558.98,32417.07,32417.07
2023-07-10T06:00:00+05:30,32411.2,32490.83,32380.91,32485.41
2023-07-10T06:15:00+05:30,32485.11,32509.51,32369.62,32382.84
2023-07-10T06:30:00+05:30,32390.13,32414.49,32363.82,32393.11
2023-07-10T06:45:00+05:30,32392.98,32392.98,32250.26,32312.44
2023-07-10T07:00:00+05:30,32313.33,32343.36,32082.94,32114.12
2023-07-10T07:15:00+05:30,32114.23,32159.77,32095.0,32120.33
2023-07-10T07:30:00+05:30,32120.46,32200.41,32119.27,32179.55
2023-07-10T07:45:00+05:30,32181.54,32219.65,32161.64,32173.09
2023-07-10T08:00:00+05:30,32174.25,32174.25,32173.83,32173.83
2023-07-10T09:00:00+05:30,32164.32,32181.08,32065.63,32105.43
2023-07-10T09:15:00+05:30,32111.49,32137.1,32076.34,32133.62
2023-07-10T09:30:00+05:30,32134.15,32159.8,32089.14,32128.07
2023-07-10T09:45:00+05:30,32128.69,32214.77,32119.77,32214.77
2023-07-10T10:00:00+05:30,32218.51,32387.65,32208.71,32364.65
2023-07-10T10:15:00+05:30,32363.94,32401.92,32315.37,32347.95
2023-07-10T10:30:00+05:30,32351.2,32383.2,32337.34,32367.15
2023-07-10T10:45:00+05:30,32368.03,32378.45,32283.53,32316.5
2023-07-10T11:00:00+05:30,32315.19,32315.19,32162.45,32165.38
2023-07-10T11:15:00+05:30,32165.81,32252.78,32141.81,32223.21
2023-07-10T11:30:00+05:30,32202.82,32202.82,32189.68,32189.73
2023-07-10T11:45:00+05:30,32189.66,32189.66,32189.66,32189.66
2023-07-11T05:30:00+05:30,32434.67,32461.78,32324.42,32377.91
2023-07-11T05:45:00+05:30,32377.09,32388.48,32282.47,32326.67
2023-07-11T06:00:00+05:30,32324.38,32434.9,32298.76,32397.62
2023-07-11T06:15:00+05:30,32402.68,32468.7,32401.1,32439.2
2023-07-11T06:30:00+05:30,32440.33,32440.33,32381.73,32402.4
2023-07-11T06:45:00+05:30,32407.09,32434.72,32397.76,32402.12
2023-07-11T07:00:00+05:30,32399.92,32399.92,32342.24,32351.1
2023-07-11T07:15:00+05:30,32354.15,32377.83,32333.33,32357.44
2023-07-11T07:30:00+05:30,32358.18,32358.18,32263.13,32275.02
2023-07-11T07:45:00+05:30,32278.2,32309.42,32272.49,32282.36
2023-07-11T08:00:00+05:30,32279.64,32279.83,32279.64,32279.83
2023-07-11T09:00:00+05:30,32259.14,32332.59,32248.12,32331.39
2023-07-11T09:15:00+05:30,32334.72,32334.72,32286.13,32298.76
2023-07-11T09:30:00+05:30,32298.76,32301.46,32161.55,32175.9
2023-07-11T09:45:00+05:30,32174.56,32212.7,32167.32,32186.75
2023-07-11T10:00:00+05:30,32187.01,32219.75,32174.79,32198.72
2023-07-11T10:15:00+05:30,32199.84,32206.77,32183.4,32202.95
2023-07-11T10:30:00+05:30,32203.34,32229.76,32084.42,32105.64
2023-07-11T10:45:00+05:30,32110.46,32184.32,32087.92,32184.0
2023-07-11T11:00:00+05:30,32185.21,32279.05,32185.21,32246.82
2023-07-11T11:15:00+05:30,32247.59,32278.18,32225.49,32236.32
2023-07-11T11:30:00+05:30,32236.18,32236.18,32203.52,32203.57
2023-07-11T11:45:00+05:30,32203.5,32203.5,32203.5,32203.5
2023-07-12T05:30:00+05:30,32280.05,32312.03,32168.23,32172.2
2023-07-12T05:45:00+05:30,32171.64,32176.59,32033.36,32097.72
2023-07-12T06:00:00+05:30,32106.04,32106.04,31884.04,31899.06
2023-07-12T06:15:00+05:30,31895.77,31968.75,31862.89,31929.14
2023-07-12T06:30:00+05:30,31929.98,31940.21,31856.62,31859.87
2023-07-12T06:45:00+05:30,31861.1,31908.32,31791.71,31843.05
2023-07-12T07:00:00+05:30,31850.65,31904.7,31803.76,31860.3
2023-07-12T07:15:00+05:30,31862.08,31938.99,31862.08,31889.07
2023-07-12T07:30:00+05:30,31888.55,31951.04,31858.3,31945.21
2023-07-12T07:45:00+05:30,31945.77,31981.94,31945.4,31963.63
2023-07-12T08:00:00+05:30,31959.03,31959.03,31957.81,31957.81
2023-07-12T09:00:00+05:30,31946.65,32045.15,31926.39,31935.78
2023-07-12T09:15:00+05:30,31935.22,32004.59,31930.67,31997.16
2023-07-12T09:30:00+05:30,31998.44,32026.82,31984.59,32000.92
2023-07-12T09:45:00+05:30,32001.89,32054.37,31999.38,32044.45
2023-07-12T10:00:00+05:30,32045.01,32051.1,31982.4,31986.02
2023-07-12T10:15:00+05:30,31988.12,31997.83,31972.73,31993.29
2023-07-12T10:30:00+05:30,31993.51,32005.12,31965.2,31997.04
2023-07-12T10:45:00+05:30,31997.77,32015.16,31978.28,32007.79
2023-07-12T11:00:00+05:30,32008.99,32016.04,31930.96,31941.53
2023-07-12T11:15:00+05:30,31940.78,31953.57,31872.57,31930.14
2023-07-12T11:30:00+05:30,31929.44,31943.93,31929.44,31943.93
2023-07-12T11:45:00+05:30,31943.86,31943.86,31943.86,31943.86
2023-07-13T05:30:00+05:30,32106.05,32142.46,31963.57,31993.76
2023-07-13T05:45:00+05:30,31996.18,32067.72,31952.98,32067.72
2023-07-13T06:00:00+05:30,32070.45,32194.43,32070.45,32185.73
2023-07-13T06:15:00+05:30,32184.63,32240.37,32184.3,32240.37
2023-07-13T06:30:00+05:30,32247.91,32274.42,32192.67,32255.58
2023-07-13T06:45:00+05:30,32254.93,32328.05,32239.24,32305.24
2023-07-13T07:00:00+05:30,32298.51,32335.32,32272.63,32287.49
2023-07-13T07:15:00+05:30,32280.26,32343.47,32280.11,32312.49
2023-07-13T07:30:00+05:30,32313.3,32360.04,32307.96,32360.04
2023-07-13T07:45:00+05:30,32357.84,32359.05,32332.84,32358.8
2023-07-13T08:00:00+05:30,32356.82,32356.99,32356.82,32356.99
2023-07-13T09:00:00+05:30,32411.09,32450.55,32390.92,32396.06
2023-07-13T09:15:00+05:30,32397.02,32483.16,32384.0,32473.91
2023-07-13T09:30:00+05:30,32473.64,32484.4,32447.11,32469.19
2023-07-13T09:45:00+05:30,32470.66,32471.26,32416.39,32427.69
2023-07-13T10:00:00+05:30,32428.26,32436.47,32371.65,32379.34
2023-07-13T10:15:00+05:30,32380.75,32404.41,32374.61,32374.73
2023-07-13T10:30:00+05:30,32374.79,32418.16,32374.79,32394.19
2023-07-13T10:45:00+05:30,32390.62,32427.58,32390.57,32408.05
2023-07-13T11:00:00+05:30,32408.78,32432.28,32379.32,32431.75
2023-07-13T11:15:00+05:30,32432.35,32435.0,32416.97,32421.51
2023-07-13T11:30:00+05:30,32405.62,32419.33,32405.62,32419.33
2023-07-13T11:45:00+05:30,32419.26,32419.26,32419.26,32419.26
2023-07-14T05:30:00+05:30,32587.9,32780.63,32500.75,32508.15
2023-07-14T05:45:00+05:30,32503.2,32512.06,32271.88,32349.89
2023-07-14T06:00:00+05:30,32348.41,32484.08,32334.63,32467.62
2023-07-14T06:15:00+05:30,32469.12,32469.12,32243.49,32248.46
2023-07-14T06:30:00+05:30,32251.45,32333.6,32246.79,32317.62
2023-07-14T06:45:00+05:30,32323.77,32342.85,32279.64,32326.45
2023-07-14T07:00:00+05:30,32329.42,32329.42,32225.37,32300.91
2023-07-14T07:15:00+05:30,32304.88,32427.06,32304.88,32404.4
2023-07-14T07:30:00+05:30,32405.72,32450.23,32381.22,32430.33
2023-07-14T07:45:00+05:30,32442.26,32504.02,32441.19,32498.34
2023-07-14T08:00:00+05:30,32495.62,32495.62,32493.77,32493.77
2023-07-14T09:00:00+05:30,32558.19,32612.06,32474.29,32605.58
2023-07-14T09:15:00+05:30,32608.13,32629.36,32532.79,32549.06
2023-07-14T09:30:00+05:30,32550.96,32552.72,32491.43,32513.3
2023-07-14T09:45:00+05:30,32514.26,32567.87,32511.57,32536.6
2023-07-14T10:00:00+05:30,32537.27,32538.7,32474.48,32484.16
2023-07-14T10:15:00+05:30,32484.73,32487.65,32415.77,32448.81
2023-07-14T10:30:00+05:30,32450.06,32457.82,32419.26,32442.12
